description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1975.0,4.0,2.0,2.0,4.0,65.0,1.0,1.0,1.0,1.0,192.0,1.0,1.0,3.0,3900625.0,7900.0,3950.0,3950.0,7900.0,128375.0,1975.0,1975.0,1975.0,1975.0,379200.0,1975.0,1975.0,5925.0,16.0,8.0,8.0,16.0,260.0,4.0,4.0,4.0,4.0,768.0,4.0,4.0,12.0,4.0,4.0,8.0,130.0,2.0,2.0,2.0,2.0,384.0,2.0,2.0,6.0,4.0,8.0,130.0,2.0,2.0,2.0,2.0,384.0,2.0,2.0,6.0,16.0,260.0,4.0,4.0,4.0,4.0,768.0,4.0,4.0,12.0,4225.0,65.0,65.0,65.0,65.0,12480.0,65.0,65.0,195.0,1.0,1.0,1.0,1.0,192.0,1.0,1.0,3.0,1.0,1.0,1.0,192.0,1.0,1.0,3.0,1.0,1.0,192.0,1.0,1.0,3.0,1.0,192.0,1.0,1.0,3.0,36864.0,192.0,192.0,576.0,1.0,1.0,3.0,1.0,3.0,9.0,850000
1974.0,2.0,2.0,1.0,3.0,39.0,1.0,1.0,0.0,1.0,124.0,0.0,1.0,34.0,3896676.0,3948.0,3948.0,1974.0,5922.0,76986.0,1974.0,1974.0,0.0,1974.0,244776.0,0.0,1974.0,67116.0,4.0,4.0,2.0,6.0,78.0,2.0,2.0,0.0,2.0,248.0,0.0,2.0,68.0,4.0,2.0,6.0,78.0,2.0,2.0,0.0,2.0,248.0,0.0,2.0,68.0,1.0,3.0,39.0,1.0,1.0,0.0,1.0,124.0,0.0,1.0,34.0,9.0,117.0,3.0,3.0,0.0,3.0,372.0,0.0,3.0,102.0,1521.0,39.0,39.0,0.0,39.0,4836.0,0.0,39.0,1326.0,1.0,1.0,0.0,1.0,124.0,0.0,1.0,34.0,1.0,0.0,1.0,124.0,0.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,0.0,1.0,34.0,15376.0,0.0,124.0,4216.0,0.0,0.0,0.0,1.0,34.0,1156.0,260000
1923.0,3.0,1.0,1.0,4.0,278.0,0.0,1.0,1.0,1.0,154.0,0.0,1.0,29.0,3697929.0,5769.0,1923.0,1923.0,7692.0,534594.0,0.0,1923.0,1923.0,1923.0,296142.0,0.0,1923.0,55767.0,9.0,3.0,3.0,12.0,834.0,0.0,3.0,3.0,3.0,462.0,0.0,3.0,87.0,1.0,1.0,4.0,278.0,0.0,1.0,1.0,1.0,154.0,0.0,1.0,29.0,1.0,4.0,278.0,0.0,1.0,1.0,1.0,154.0,0.0,1.0,29.0,16.0,1112.0,0.0,4.0,4.0,4.0,616.0,0.0,4.0,116.0,77284.0,0.0,278.0,278.0,278.0,42812.0,0.0,278.0,8062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,154.0,0.0,1.0,29.0,1.0,1.0,154.0,0.0,1.0,29.0,1.0,154.0,0.0,1.0,29.0,23716.0,0.0,154.0,4466.0,0.0,0.0,0.0,1.0,29.0,841.0,259900
2019.0,2.0,2.0,1.0,3.0,161.0,0.0,1.0,1.0,0.0,263.0,2.0,1.0,49.0,4076361.0,4038.0,4038.0,2019.0,6057.0,325059.0,0.0,2019.0,2019.0,0.0,530997.0,4038.0,2019.0,98931.0,4.0,4.0,2.0,6.0,322.0,0.0,2.0,2.0,0.0,526.0,4.0,2.0,98.0,4.0,2.0,6.0,322.0,0.0,2.0,2.0,0.0,526.0,4.0,2.0,98.0,1.0,3.0,161.0,0.0,1.0,1.0,0.0,263.0,2.0,1.0,49.0,9.0,483.0,0.0,3.0,3.0,0.0,789.0,6.0,3.0,147.0,25921.0,0.0,161.0,161.0,0.0,42343.0,322.0,161.0,7889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,263.0,2.0,1.0,49.0,1.0,0.0,263.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,69169.0,526.0,263.0,12887.0,4.0,2.0,98.0,1.0,49.0,2401.0,485000
1985.0,3.0,1.0,1.0,4.0,56.0,1.0,1.0,0.0,1.0,195.0,1.0,1.0,0.0,3940225.0,5955.0,1985.0,1985.0,7940.0,111160.0,1985.0,1985.0,0.0,1985.0,387075.0,1985.0,1985.0,0.0,9.0,3.0,3.0,12.0,168.0,3.0,3.0,0.0,3.0,585.0,3.0,3.0,0.0,1.0,1.0,4.0,56.0,1.0,1.0,0.0,1.0,195.0,1.0,1.0,0.0,1.0,4.0,56.0,1.0,1.0,0.0,1.0,195.0,1.0,1.0,0.0,16.0,224.0,4.0,4.0,0.0,4.0,780.0,4.0,4.0,0.0,3136.0,56.0,56.0,0.0,56.0,10920.0,56.0,56.0,0.0,1.0,1.0,0.0,1.0,195.0,1.0,1.0,0.0,1.0,0.0,1.0,195.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,195.0,1.0,1.0,0.0,38025.0,195.0,195.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,375000
1999.0,2.0,1.0,1.0,2.0,58.0,1.0,1.0,0.0,0.0,533.0,4.0,0.0,16.0,3996001.0,3998.0,1999.0,1999.0,3998.0,115942.0,1999.0,1999.0,0.0,0.0,1065467.0,7996.0,0.0,31984.0,4.0,2.0,2.0,4.0,116.0,2.0,2.0,0.0,0.0,1066.0,8.0,0.0,32.0,1.0,1.0,2.0,58.0,1.0,1.0,0.0,0.0,533.0,4.0,0.0,16.0,1.0,2.0,58.0,1.0,1.0,0.0,0.0,533.0,4.0,0.0,16.0,4.0,116.0,2.0,2.0,0.0,0.0,1066.0,8.0,0.0,32.0,3364.0,58.0,58.0,0.0,0.0,30914.0,232.0,0.0,928.0,1.0,1.0,0.0,0.0,533.0,4.0,0.0,16.0,1.0,0.0,0.0,533.0,4.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284089.0,2132.0,0.0,8528.0,16.0,0.0,64.0,0.0,0.0,256.0,555000
1907.0,2.0,1.0,3.0,4.0,63.0,0.0,0.0,0.0,1.0,66.0,0.0,2.0,28.0,3636649.0,3814.0,1907.0,5721.0,7628.0,120141.0,0.0,0.0,0.0,1907.0,125862.0,0.0,3814.0,53396.0,4.0,2.0,6.0,8.0,126.0,0.0,0.0,0.0,2.0,132.0,0.0,4.0,56.0,1.0,3.0,4.0,63.0,0.0,0.0,0.0,1.0,66.0,0.0,2.0,28.0,9.0,12.0,189.0,0.0,0.0,0.0,3.0,198.0,0.0,6.0,84.0,16.0,252.0,0.0,0.0,0.0,4.0,264.0,0.0,8.0,112.0,3969.0,0.0,0.0,0.0,63.0,4158.0,0.0,126.0,1764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,2.0,28.0,4356.0,0.0,132.0,1848.0,0.0,0.0,0.0,4.0,56.0,784.0,125000
1994.0,2.0,2.0,2.0,3.0,58.0,1.0,1.0,1.0,1.0,209.0,0.0,1.0,34.0,3976036.0,3988.0,3988.0,3988.0,5982.0,115652.0,1994.0,1994.0,1994.0,1994.0,416746.0,0.0,1994.0,67796.0,4.0,4.0,4.0,6.0,116.0,2.0,2.0,2.0,2.0,418.0,0.0,2.0,68.0,4.0,4.0,6.0,116.0,2.0,2.0,2.0,2.0,418.0,0.0,2.0,68.0,4.0,6.0,116.0,2.0,2.0,2.0,2.0,418.0,0.0,2.0,68.0,9.0,174.0,3.0,3.0,3.0,3.0,627.0,0.0,3.0,102.0,3364.0,58.0,58.0,58.0,58.0,12122.0,0.0,58.0,1972.0,1.0,1.0,1.0,1.0,209.0,0.0,1.0,34.0,1.0,1.0,1.0,209.0,0.0,1.0,34.0,1.0,1.0,209.0,0.0,1.0,34.0,1.0,209.0,0.0,1.0,34.0,43681.0,0.0,209.0,7106.0,0.0,0.0,0.0,1.0,34.0,1156.0,215000
2008.0,2.0,1.0,1.0,2.0,80.0,1.0,1.0,1.0,0.0,138.0,3.0,1.0,43.0,4032064.0,4016.0,2008.0,2008.0,4016.0,160640.0,2008.0,2008.0,2008.0,0.0,277104.0,6024.0,2008.0,86344.0,4.0,2.0,2.0,4.0,160.0,2.0,2.0,2.0,0.0,276.0,6.0,2.0,86.0,1.0,1.0,2.0,80.0,1.0,1.0,1.0,0.0,138.0,3.0,1.0,43.0,1.0,2.0,80.0,1.0,1.0,1.0,0.0,138.0,3.0,1.0,43.0,4.0,160.0,2.0,2.0,2.0,0.0,276.0,6.0,2.0,86.0,6400.0,80.0,80.0,80.0,0.0,11040.0,240.0,80.0,3440.0,1.0,1.0,1.0,0.0,138.0,3.0,1.0,43.0,1.0,1.0,0.0,138.0,3.0,1.0,43.0,1.0,0.0,138.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,19044.0,414.0,138.0,5934.0,9.0,3.0,129.0,1.0,43.0,1849.0,173000
1952.0,1.0,1.0,1.0,3.0,35.0,1.0,0.0,1.0,0.0,366.0,2.0,1.0,56.0,3810304.0,1952.0,1952.0,1952.0,5856.0,68320.0,1952.0,0.0,1952.0,0.0,714432.0,3904.0,1952.0,109312.0,1.0,1.0,1.0,3.0,35.0,1.0,0.0,1.0,0.0,366.0,2.0,1.0,56.0,1.0,1.0,3.0,35.0,1.0,0.0,1.0,0.0,366.0,2.0,1.0,56.0,1.0,3.0,35.0,1.0,0.0,1.0,0.0,366.0,2.0,1.0,56.0,9.0,105.0,3.0,0.0,3.0,0.0,1098.0,6.0,3.0,168.0,1225.0,35.0,0.0,35.0,0.0,12810.0,70.0,35.0,1960.0,1.0,0.0,1.0,0.0,366.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,366.0,2.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,133956.0,732.0,366.0,20496.0,4.0,2.0,112.0,1.0,56.0,3136.0,373000
1920.0,2.0,1.0,1.0,3.0,97.0,0.0,0.0,1.0,1.0,273.0,2.0,1.0,52.0,3686400.0,3840.0,1920.0,1920.0,5760.0,186240.0,0.0,0.0,1920.0,1920.0,524160.0,3840.0,1920.0,99840.0,4.0,2.0,2.0,6.0,194.0,0.0,0.0,2.0,2.0,546.0,4.0,2.0,104.0,1.0,1.0,3.0,97.0,0.0,0.0,1.0,1.0,273.0,2.0,1.0,52.0,1.0,3.0,97.0,0.0,0.0,1.0,1.0,273.0,2.0,1.0,52.0,9.0,291.0,0.0,0.0,3.0,3.0,819.0,6.0,3.0,156.0,9409.0,0.0,0.0,97.0,97.0,26481.0,194.0,97.0,5044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,273.0,2.0,1.0,52.0,1.0,273.0,2.0,1.0,52.0,74529.0,546.0,273.0,14196.0,4.0,2.0,104.0,1.0,52.0,2704.0,431000
1953.0,2.0,1.0,1.0,2.0,28.0,1.0,1.0,0.0,1.0,216.0,0.0,1.0,17.0,3814209.0,3906.0,1953.0,1953.0,3906.0,54684.0,1953.0,1953.0,0.0,1953.0,421848.0,0.0,1953.0,33201.0,4.0,2.0,2.0,4.0,56.0,2.0,2.0,0.0,2.0,432.0,0.0,2.0,34.0,1.0,1.0,2.0,28.0,1.0,1.0,0.0,1.0,216.0,0.0,1.0,17.0,1.0,2.0,28.0,1.0,1.0,0.0,1.0,216.0,0.0,1.0,17.0,4.0,56.0,2.0,2.0,0.0,2.0,432.0,0.0,2.0,34.0,784.0,28.0,28.0,0.0,28.0,6048.0,0.0,28.0,476.0,1.0,1.0,0.0,1.0,216.0,0.0,1.0,17.0,1.0,0.0,1.0,216.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,216.0,0.0,1.0,17.0,46656.0,0.0,216.0,3672.0,0.0,0.0,0.0,1.0,17.0,289.0,212000
1969.0,3.0,1.0,2.0,5.0,40.0,1.0,1.0,1.0,1.0,291.0,0.0,1.0,3.0,3876961.0,5907.0,1969.0,3938.0,9845.0,78760.0,1969.0,1969.0,1969.0,1969.0,572979.0,0.0,1969.0,5907.0,9.0,3.0,6.0,15.0,120.0,3.0,3.0,3.0,3.0,873.0,0.0,3.0,9.0,1.0,2.0,5.0,40.0,1.0,1.0,1.0,1.0,291.0,0.0,1.0,3.0,4.0,10.0,80.0,2.0,2.0,2.0,2.0,582.0,0.0,2.0,6.0,25.0,200.0,5.0,5.0,5.0,5.0,1455.0,0.0,5.0,15.0,1600.0,40.0,40.0,40.0,40.0,11640.0,0.0,40.0,120.0,1.0,1.0,1.0,1.0,291.0,0.0,1.0,3.0,1.0,1.0,1.0,291.0,0.0,1.0,3.0,1.0,1.0,291.0,0.0,1.0,3.0,1.0,291.0,0.0,1.0,3.0,84681.0,0.0,291.0,873.0,0.0,0.0,0.0,1.0,3.0,9.0,700000
1981.0,4.0,2.0,2.0,3.0,72.0,1.0,1.0,1.0,1.0,184.0,1.0,1.0,34.0,3924361.0,7924.0,3962.0,3962.0,5943.0,142632.0,1981.0,1981.0,1981.0,1981.0,364504.0,1981.0,1981.0,67354.0,16.0,8.0,8.0,12.0,288.0,4.0,4.0,4.0,4.0,736.0,4.0,4.0,136.0,4.0,4.0,6.0,144.0,2.0,2.0,2.0,2.0,368.0,2.0,2.0,68.0,4.0,6.0,144.0,2.0,2.0,2.0,2.0,368.0,2.0,2.0,68.0,9.0,216.0,3.0,3.0,3.0,3.0,552.0,3.0,3.0,102.0,5184.0,72.0,72.0,72.0,72.0,13248.0,72.0,72.0,2448.0,1.0,1.0,1.0,1.0,184.0,1.0,1.0,34.0,1.0,1.0,1.0,184.0,1.0,1.0,34.0,1.0,1.0,184.0,1.0,1.0,34.0,1.0,184.0,1.0,1.0,34.0,33856.0,184.0,184.0,6256.0,1.0,1.0,34.0,1.0,34.0,1156.0,520000
1924.0,2.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,1.0,109.0,0.0,1.0,32.0,3701776.0,3848.0,1924.0,3848.0,3848.0,80808.0,0.0,0.0,0.0,1924.0,209716.0,0.0,1924.0,61568.0,4.0,2.0,4.0,4.0,84.0,0.0,0.0,0.0,2.0,218.0,0.0,2.0,64.0,1.0,2.0,2.0,42.0,0.0,0.0,0.0,1.0,109.0,0.0,1.0,32.0,4.0,4.0,84.0,0.0,0.0,0.0,2.0,218.0,0.0,2.0,64.0,4.0,84.0,0.0,0.0,0.0,2.0,218.0,0.0,2.0,64.0,1764.0,0.0,0.0,0.0,42.0,4578.0,0.0,42.0,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,0.0,1.0,32.0,11881.0,0.0,109.0,3488.0,0.0,0.0,0.0,1.0,32.0,1024.0,108000
1977.0,3.0,1.0,2.0,4.0,61.0,1.0,1.0,1.0,1.0,98.0,1.0,1.0,32.0,3908529.0,5931.0,1977.0,3954.0,7908.0,120597.0,1977.0,1977.0,1977.0,1977.0,193746.0,1977.0,1977.0,63264.0,9.0,3.0,6.0,12.0,183.0,3.0,3.0,3.0,3.0,294.0,3.0,3.0,96.0,1.0,2.0,4.0,61.0,1.0,1.0,1.0,1.0,98.0,1.0,1.0,32.0,4.0,8.0,122.0,2.0,2.0,2.0,2.0,196.0,2.0,2.0,64.0,16.0,244.0,4.0,4.0,4.0,4.0,392.0,4.0,4.0,128.0,3721.0,61.0,61.0,61.0,61.0,5978.0,61.0,61.0,1952.0,1.0,1.0,1.0,1.0,98.0,1.0,1.0,32.0,1.0,1.0,1.0,98.0,1.0,1.0,32.0,1.0,1.0,98.0,1.0,1.0,32.0,1.0,98.0,1.0,1.0,32.0,9604.0,98.0,98.0,3136.0,1.0,1.0,32.0,1.0,32.0,1024.0,315000
1972.0,2.0,1.0,2.0,2.0,82.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,9.0,3888784.0,3944.0,1972.0,3944.0,3944.0,161704.0,0.0,0.0,0.0,0.0,558076.0,0.0,0.0,17748.0,4.0,2.0,4.0,4.0,164.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,18.0,1.0,2.0,2.0,82.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,9.0,4.0,4.0,164.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,18.0,4.0,164.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,18.0,6724.0,0.0,0.0,0.0,0.0,23206.0,0.0,0.0,738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80089.0,0.0,0.0,2547.0,0.0,0.0,0.0,0.0,0.0,81.0,295000
1955.0,2.0,1.0,2.0,2.0,68.0,1.0,1.0,0.0,0.0,320.0,2.0,1.0,62.0,3822025.0,3910.0,1955.0,3910.0,3910.0,132940.0,1955.0,1955.0,0.0,0.0,625600.0,3910.0,1955.0,121210.0,4.0,2.0,4.0,4.0,136.0,2.0,2.0,0.0,0.0,640.0,4.0,2.0,124.0,1.0,2.0,2.0,68.0,1.0,1.0,0.0,0.0,320.0,2.0,1.0,62.0,4.0,4.0,136.0,2.0,2.0,0.0,0.0,640.0,4.0,2.0,124.0,4.0,136.0,2.0,2.0,0.0,0.0,640.0,4.0,2.0,124.0,4624.0,68.0,68.0,0.0,0.0,21760.0,136.0,68.0,4216.0,1.0,1.0,0.0,0.0,320.0,2.0,1.0,62.0,1.0,0.0,0.0,320.0,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102400.0,640.0,320.0,19840.0,4.0,2.0,124.0,1.0,62.0,3844.0,415000
1939.0,2.0,1.0,1.0,3.0,58.0,0.0,1.0,1.0,1.0,182.0,0.0,1.0,0.0,3759721.0,3878.0,1939.0,1939.0,5817.0,112462.0,0.0,1939.0,1939.0,1939.0,352898.0,0.0,1939.0,0.0,4.0,2.0,2.0,6.0,116.0,0.0,2.0,2.0,2.0,364.0,0.0,2.0,0.0,1.0,1.0,3.0,58.0,0.0,1.0,1.0,1.0,182.0,0.0,1.0,0.0,1.0,3.0,58.0,0.0,1.0,1.0,1.0,182.0,0.0,1.0,0.0,9.0,174.0,0.0,3.0,3.0,3.0,546.0,0.0,3.0,0.0,3364.0,0.0,58.0,58.0,58.0,10556.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,182.0,0.0,1.0,0.0,1.0,1.0,182.0,0.0,1.0,0.0,1.0,182.0,0.0,1.0,0.0,33124.0,0.0,182.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255000
1968.0,3.0,2.0,1.0,3.0,318.0,1.0,0.0,0.0,0.0,122.0,1.0,1.0,47.0,3873024.0,5904.0,3936.0,1968.0,5904.0,625824.0,1968.0,0.0,0.0,0.0,240096.0,1968.0,1968.0,92496.0,9.0,6.0,3.0,9.0,954.0,3.0,0.0,0.0,0.0,366.0,3.0,3.0,141.0,4.0,2.0,6.0,636.0,2.0,0.0,0.0,0.0,244.0,2.0,2.0,94.0,1.0,3.0,318.0,1.0,0.0,0.0,0.0,122.0,1.0,1.0,47.0,9.0,954.0,3.0,0.0,0.0,0.0,366.0,3.0,3.0,141.0,101124.0,318.0,0.0,0.0,0.0,38796.0,318.0,318.0,14946.0,1.0,0.0,0.0,0.0,122.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14884.0,122.0,122.0,5734.0,1.0,1.0,47.0,1.0,47.0,2209.0,200000
2000.0,3.0,2.0,1.0,2.0,126.0,0.0,0.0,1.0,0.0,307.0,1.0,2.0,50.0,4000000.0,6000.0,4000.0,2000.0,4000.0,252000.0,0.0,0.0,2000.0,0.0,614000.0,2000.0,4000.0,100000.0,9.0,6.0,3.0,6.0,378.0,0.0,0.0,3.0,0.0,921.0,3.0,6.0,150.0,4.0,2.0,4.0,252.0,0.0,0.0,2.0,0.0,614.0,2.0,4.0,100.0,1.0,2.0,126.0,0.0,0.0,1.0,0.0,307.0,1.0,2.0,50.0,4.0,252.0,0.0,0.0,2.0,0.0,614.0,2.0,4.0,100.0,15876.0,0.0,0.0,126.0,0.0,38682.0,126.0,252.0,6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,307.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,0.0,94249.0,307.0,614.0,15350.0,1.0,2.0,50.0,4.0,100.0,2500.0,436000
1948.0,1.0,1.0,1.0,2.0,64.0,1.0,1.0,0.0,0.0,188.0,1.0,1.0,47.0,3794704.0,1948.0,1948.0,1948.0,3896.0,124672.0,1948.0,1948.0,0.0,0.0,366224.0,1948.0,1948.0,91556.0,1.0,1.0,1.0,2.0,64.0,1.0,1.0,0.0,0.0,188.0,1.0,1.0,47.0,1.0,1.0,2.0,64.0,1.0,1.0,0.0,0.0,188.0,1.0,1.0,47.0,1.0,2.0,64.0,1.0,1.0,0.0,0.0,188.0,1.0,1.0,47.0,4.0,128.0,2.0,2.0,0.0,0.0,376.0,2.0,2.0,94.0,4096.0,64.0,64.0,0.0,0.0,12032.0,64.0,64.0,3008.0,1.0,1.0,0.0,0.0,188.0,1.0,1.0,47.0,1.0,0.0,0.0,188.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35344.0,188.0,188.0,8836.0,1.0,1.0,47.0,1.0,47.0,2209.0,172500
1948.0,2.0,2.0,1.0,3.0,29.0,1.0,0.0,1.0,0.0,590.0,5.0,1.0,56.0,3794704.0,3896.0,3896.0,1948.0,5844.0,56492.0,1948.0,0.0,1948.0,0.0,1149320.0,9740.0,1948.0,109088.0,4.0,4.0,2.0,6.0,58.0,2.0,0.0,2.0,0.0,1180.0,10.0,2.0,112.0,4.0,2.0,6.0,58.0,2.0,0.0,2.0,0.0,1180.0,10.0,2.0,112.0,1.0,3.0,29.0,1.0,0.0,1.0,0.0,590.0,5.0,1.0,56.0,9.0,87.0,3.0,0.0,3.0,0.0,1770.0,15.0,3.0,168.0,841.0,29.0,0.0,29.0,0.0,17110.0,145.0,29.0,1624.0,1.0,0.0,1.0,0.0,590.0,5.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,590.0,5.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,348100.0,2950.0,590.0,33040.0,25.0,5.0,280.0,1.0,56.0,3136.0,785000
2001.0,2.0,1.0,1.0,3.0,56.0,0.0,0.0,0.0,0.0,155.0,1.0,1.0,22.0,4004001.0,4002.0,2001.0,2001.0,6003.0,112056.0,0.0,0.0,0.0,0.0,310155.0,2001.0,2001.0,44022.0,4.0,2.0,2.0,6.0,112.0,0.0,0.0,0.0,0.0,310.0,2.0,2.0,44.0,1.0,1.0,3.0,56.0,0.0,0.0,0.0,0.0,155.0,1.0,1.0,22.0,1.0,3.0,56.0,0.0,0.0,0.0,0.0,155.0,1.0,1.0,22.0,9.0,168.0,0.0,0.0,0.0,0.0,465.0,3.0,3.0,66.0,3136.0,0.0,0.0,0.0,0.0,8680.0,56.0,56.0,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24025.0,155.0,155.0,3410.0,1.0,1.0,22.0,1.0,22.0,484.0,245000
1880.0,2.0,1.0,3.0,4.0,79.0,1.0,1.0,0.0,1.0,137.0,0.0,1.0,18.0,3534400.0,3760.0,1880.0,5640.0,7520.0,148520.0,1880.0,1880.0,0.0,1880.0,257560.0,0.0,1880.0,33840.0,4.0,2.0,6.0,8.0,158.0,2.0,2.0,0.0,2.0,274.0,0.0,2.0,36.0,1.0,3.0,4.0,79.0,1.0,1.0,0.0,1.0,137.0,0.0,1.0,18.0,9.0,12.0,237.0,3.0,3.0,0.0,3.0,411.0,0.0,3.0,54.0,16.0,316.0,4.0,4.0,0.0,4.0,548.0,0.0,4.0,72.0,6241.0,79.0,79.0,0.0,79.0,10823.0,0.0,79.0,1422.0,1.0,1.0,0.0,1.0,137.0,0.0,1.0,18.0,1.0,0.0,1.0,137.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,137.0,0.0,1.0,18.0,18769.0,0.0,137.0,2466.0,0.0,0.0,0.0,1.0,18.0,324.0,315000
