description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
0.9586876755316003,0.8469505463505717,-0.764632666318014,-0.05782392236438079,-1.0639903531978698,-0.9419475227948576,-0.869102874132428,1.2849227186729577,0.7215869785698699,0.903101295413344,0.06207376331813387,1.270432179204997,0.9118988341832545,0.963845891410716,0.8725878334415342,-0.7390159335462422,-0.009030566281462562,-1.0637043256794263,-0.9417586320972006,-0.8688591399196686,1.3193088017314105,0.7678241306686988,0.9277883447346048,0.09918264929502843,1.3193542676368941,0.9530502541977283,0.6303636326464861,-0.1174058064933154,0.4899644075605007,-0.9146941276230469,-0.8299338243811258,-0.7625990821353603,1.7679330188949929,1.3483387031685796,1.1518015573171814,0.6792576206179405,1.6534002940852657,1.3343545892150694,-0.7039733401288866,-0.5977701021100561,-0.9194311720891076,-0.8304597699826699,-0.7670884059483577,0.5707947355573804,0.010346163999215955,0.41948670667528276,-0.43388912403185953,0.251441968926164,0.06059606011051502,-0.1969504579660519,-0.9665096800801048,-0.8850231749155062,-0.8055963064175109,1.1246623837154641,0.8761519470000403,0.9615188504575405,-0.057264762168106255,1.0231155835683636,0.7520997549381048,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,1.2849227186729577,1.464850493727858,1.6535815499281132,1.2548015449824943,2.272749412385337,1.7901691042501184,0.26903424640811624,0.783732911619171,0.8928803650034274,1.7953056929724291,1.394798421810208,0.30941410299468824,1.0335054621829471,1.5271168766491428,1.2962493040993335,-0.1464046895068927,0.9463435670996989,0.7646962452318813,1.4099153309843133,1.724239134620118,0.8269805935159024,366000
-0.03036072239201346,-0.7751750763208624,-0.764632666318014,1.0089684412560342,0.939858145324785,-0.9419475227948576,-0.869102874132428,-0.7782569219671023,-0.7735495718434712,0.903101295413344,0.06207376331813387,0.4672707193500612,-1.6581115976089333,-0.03879937741696465,-0.7660739943384003,-0.7664417065475132,1.0015095555374716,0.9332519584529342,-0.9417586320972006,-0.8688591399196686,-0.7780888716560211,-0.7814768720457375,0.9015228175497311,0.06123737958206132,0.467421917944291,-1.6563666624344497,-0.6866981329446311,-0.8921127340112516,-0.24518550851367782,0.20726447667984924,-0.8299338243811258,-0.7625990821353603,-0.6946424034179094,-0.9357492521602621,0.25264041067233517,-0.5390933496967782,-0.20922997208150637,-1.2375113198089014,-0.7039733401288866,-0.2164121823447134,0.2645656649031335,-0.8304597699826699,-0.7670884059483577,-0.7001373849940282,-0.9456863921122264,0.41948670667528276,-0.43388912403185953,-0.16562874650365675,-1.3157566619976635,0.9453983028122942,1.3885435565571316,-0.8850231749155062,-0.8055963064175109,-0.7272407034954277,-0.49590295812386714,1.5194219575266141,0.5898270503314934,0.9529871023386804,-1.427713154257103,0.939858145324785,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.0600228679333448,1.3885359645935302,0.8965408073001979,1.1894105199599845,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.4162076198578053,-0.04470037004038147,-0.6059207004196804,-0.3502988191869595,-1.1450844549887373,0.30941410299468824,1.0335054621829471,0.9498508527921196,-0.5291695370786542,-0.1464046895068927,0.3424739171888133,-1.323022423799348,0.22933999192064897,-1.0491128342078337,-1.085798181784414,215000
0.49507123900490635,-0.7751750763208624,0.9212891150270702,1.0089684412560342,0.939858145324785,-0.9419475227948576,1.1506117742370192,-0.7782569219671023,-0.6865310424543349,-0.7135394393463848,0.06207376331813387,-0.6872738791914093,-0.3217061730769956,0.49184337013993956,-0.7523714606088091,0.9502402722507902,1.0381976112148275,0.9504933280975508,-0.9417586320972006,1.181279179201893,-0.7780888716560211,-0.6850343505190052,-0.7146279020445316,0.0813958041170751,-0.679313926618282,-0.3096415059405053,-0.6866981329446311,-0.1174058064933154,-0.24518550851367782,0.20726447667984924,-0.8299338243811258,0.5069949698910958,-0.6946424034179094,-0.8845782389044224,-0.6465207359725111,-0.5390933496967782,-0.7804365870393165,-0.5688261834626689,0.7380022629145729,1.3090194967166575,1.4485625018953745,-0.8304597699826699,1.4590686373175021,-0.7001373849940282,-0.2628059948897676,-0.6765132437133173,0.4761706628006253,-0.24382950564674813,0.11565016899484216,0.9453983028122942,1.3885435565571316,-0.8850231749155062,1.5550489480441743,-0.7272407034954277,-0.3629284739268364,-0.7121904707496802,0.5898270503314934,-0.3373769522874917,0.08362379611824096,0.939858145324785,-0.6629407559200674,1.7632614409357843,-0.5841628974876659,0.015501287289884456,-0.5104602714012524,0.8965408073001979,0.1372396753799982,0.36912914483312725,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,-0.4584474118709108,0.2889455963923041,-0.38269566160328583,0.9546436064214874,0.39058397419156266,0.517551745532936,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.39343174753862054,-0.5400070410855108,-0.518688892379182,-0.7441867067112428,-0.6027942301675585,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-0.5255887045580847,-0.2374087159031088,-0.8188546565494795,-0.5602507922449405,-0.5685828009432085,263000
1.3295808247529555,-0.7751750763208624,-0.764632666318014,-1.124616285984796,0.939858145324785,-0.9419475227948576,-0.869102874132428,1.2849227186729577,0.30231588242221336,-0.7135394393463848,2.400185514967839,-0.8880642441551432,-1.041309093978808,1.3440050326960729,-0.7306086129206348,-0.7287312686707655,-1.0756818320775292,0.9778766798860595,-0.9417586320972006,-0.8688591399196686,1.331886898723239,0.3496035525076916,-0.7146279020445316,2.5004067483187287,-0.8709680896181273,-1.026350919924036,-0.6866981329446311,-0.8921127340112516,-0.9803354245878563,0.20726447667984924,-0.8299338243811258,-0.7625990821353603,0.5366453077385417,-0.3030894519062448,-0.6465207359725111,0.6792576206179405,-0.8797768679015443,-0.9288874107260248,-0.7039733401288866,-0.9791280218753989,0.2645656649031335,-0.8304597699826699,-0.7670884059483577,0.5707947355573804,-0.2577476215770086,-0.6765132437133173,0.4761706628006253,-0.8694355787914793,-0.9854320086917006,-1.0129138585220134,0.21101693823851347,-0.8850231749155062,-0.8055963064175109,0.5073613546451669,-0.3568841791906078,-0.7121904707496802,0.5898270503314934,-1.010610372092451,-1.07894308878587,0.939858145324785,-0.6629407559200674,-0.5671308728156031,1.7118512735073341,0.8737303239174896,-0.5104602714012524,2.6622769506539647,-0.045746558459999406,-0.2649233059008656,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,1.2849227186729577,1.09915498231164,-0.42546952258233794,3.19384529996399,0.16806304021450552,-0.0469549045089205,0.01390428885646575,-0.5400070410855108,2.4471925809977617,-0.4951714133793714,-0.6424904128777936,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,3.21842173373627,-0.07268646712492052,-0.320917462664358,-0.9230230688198029,-0.86860992640615,-0.9756221243271158,300000
-0.46306939648359446,0.8469505463505717,-0.764632666318014,1.0089684412560342,-1.0639903531978698,1.061630266867616,1.1506117742370192,1.2849227186729577,-0.3305461494987776,0.09478092803347969,0.06207376331813387,-1.691225704010079,0.5006971650965044,-0.4723740034270203,0.7984329450225702,-0.7784404822355692,0.9712958626267079,-1.0637043256794263,1.0394019635381517,1.1492780271914358,1.2710927632627338,-0.3436447860571248,0.0877018736809086,0.04463632408263821,-1.6926929674002118,0.4851548070774756,0.6303636326464861,-0.1174058064933154,1.225114323634679,-0.9146941276230469,1.2541222235092568,1.776589021917552,1.7679330188949929,0.11093056443645762,0.25264041067233517,0.6792576206179405,-1.2771379913504557,0.9228560437712342,-0.7039733401288866,-0.2164121823447134,-0.9194311720891076,0.33527878912343817,0.34599011568457216,0.5707947355573804,-0.6624174865977249,-0.1285132685190173,-0.43388912403185953,-1.2865062942213,-0.15962037542679353,0.9453983028122942,-0.9665096800801048,1.4107040851235688,1.5550489480441743,1.7419634127857615,0.18105805233374359,0.4036157433884669,0.5898270503314934,-1.4594326519624239,1.0136773040415297,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,2.1241928165661372,1.888294618341264,0.5367305935044232,0.4628168470330673,0.9653225812385584,-0.7495886149229328,1.2463108682022637,1.1506117742370192,2.1812752653985377,0.6356087297051578,0.7590762132791247,0.9546436064214874,-0.6566884940545374,1.2963562032304379,1.2849227186729577,0.5471617575324431,0.6140560136728876,1.2548015449824943,-0.6150760750118504,1.403406155037689,-0.2782419214824444,-0.1696228490207902,-0.16183149584987067,-1.1547970308223072,0.0488287012707935,-0.23975543059274268,0.1948259847921175,-0.6015515863236296,0.23750637621610055,-0.1464046895068927,-1.2804257669466916,0.43066125818688455,-1.1082113573003776,-1.0491128342078337,0.2638585220674892,326000
0.5877945263102451,-0.7751750763208624,0.9212891150270702,1.0089684412560342,0.939858145324785,-0.9419475227948576,1.1506117742370192,-0.7782569219671023,-0.9475866306217438,0.09478092803347969,0.06207376331813387,-0.13510037554114074,-0.01330492126193311,0.5859597494753465,-0.7499533664212342,0.9553826046885285,1.0446719739814196,0.9535359227407184,-0.9417586320972006,1.1843760648803245,-0.7780888716560211,-0.9498688339389648,0.10165543499787279,0.08495317315266576,-0.11958273891146534,0.003645010826968181,-0.6866981329446311,-0.1174058064933154,-0.24518550851367782,0.20726447667984924,-0.8299338243811258,0.5069949698910958,-0.6946424034179094,-1.0380912786719414,-0.19694016265008799,-0.5390933496967782,-0.5072508146681899,-0.41451422892123063,0.7380022629145729,1.3090194967166575,1.4485625018953745,-0.8304597699826699,1.4590686373175021,-0.7001373849940282,-0.5966586335318586,0.41948670667528276,0.4761706628006253,0.3296427280692554,0.445974822300805,0.9453983028122942,1.3885435565571316,-0.8850231749155062,1.5550489480441743,-0.7272407034954277,-0.7618519265179284,0.4036157433884669,0.5898270503314934,0.279753682533721,0.43239386158947424,0.939858145324785,-0.6629407559200674,1.7632614409357843,-0.5841628974876659,-0.2110711783798033,0.4390378465961389,0.8965408073001979,0.6404518184399917,0.6408659094334098,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,-0.4584474118709108,0.03472596529621139,0.7590762132791247,0.9546436064214874,0.9665838317269176,0.8096034171694994,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.4554167165085538,-0.3405693992045074,-0.7803843165006771,-0.6877277871459714,-0.6552739293438016,-0.23975543059274268,0.1948259847921175,-0.04232512571213862,0.05496449209830177,-0.1464046895068927,-0.11042832024435087,0.013117524380638713,-0.4130318837463449,-0.11651447723246819,-0.3023239954214045,402000
1.1750420125773908,0.8469505463505717,0.9212891150270702,-0.05782392236438079,0.939858145324785,1.061630266867616,1.1506117742370192,-0.7782569219671023,-0.18024141691754222,-0.7135394393463848,0.06207376331813387,-0.9382618353960767,-0.42450659034868315,1.1853291579339464,0.8838722729835505,0.9879507101275378,0.0022995685600738047,0.9728056888141136,1.0931111766167572,1.2039896741770564,-0.7780888716560211,-0.15248432211119853,-0.7146279020445316,0.10748317704473999,-0.924239374541407,-0.39946491284586483,0.6303636326464861,1.4320080485425568,0.4899644075605007,1.3292230809827454,1.2541222235092568,1.776589021917552,-0.6946424034179094,0.2877031556839036,-0.6465207359725111,0.6792576206179405,-0.5320858848837469,-0.003015683477395319,0.7380022629145729,0.5463036571859721,1.4485625018953745,1.5010173482295464,1.4590686373175021,-0.7001373849940282,0.38466578914337857,-0.6765132437133173,0.4761706628006253,-0.5044987027903861,0.005541951226187884,-0.1969504579660519,0.7997802473978226,0.8367722701138,0.964887634428753,-0.7272407034954277,-0.15742245289506177,-0.7121904707496802,-0.057264762168106255,-0.8282763208952746,-0.3814029578434034,0.939858145324785,1.5084304156442114,1.7632614409357843,-0.5841628974876659,0.4549145540432183,-0.5104602714012524,0.8965408073001979,-0.09149311691999881,0.2785502232996997,1.061630266867616,2.1241928165661372,-0.5295783773818277,0.6889176754185803,-0.49678505598962275,0.9653225812385584,-0.07871397837386214,0.40222652426705874,1.1506117742370192,-0.4584474118709108,0.7819776082150294,-0.38269566160328583,0.9546436064214874,0.12876585713003763,0.4202011883207483,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.21898271858983592,-0.5400070410855108,-0.011158372870828083,-0.6878933558250484,-0.38614726690152923,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-0.7142979701552364,-0.320917462664358,-0.9454482131279974,-0.7106698820796769,-0.6450939519552211,332500
-0.6176082086591591,-0.7751750763208624,-0.764632666318014,1.0089684412560342,-1.0639903531978698,1.061630266867616,1.1506117742370192,-0.7782569219671023,-0.5678694114691492,-0.7135394393463848,0.06207376331813387,-0.38608833174580826,-1.1441095112504958,-0.6264723100537557,-0.7813885908597081,-0.7827257592670178,0.9605052580157208,-1.0637043256794263,1.0343350566439438,1.1441165510607167,-0.7780888716560211,-0.5844568969673754,-0.7146279020445316,0.0387073756899871,-0.39918044555620774,-1.1477846546950448,-0.6866981329446311,-0.8921127340112516,-0.24518550851367782,-0.9146941276230469,0.21209419956406547,0.5069949698910958,-0.6946424034179094,-0.8147995844646411,-0.6465207359725111,-0.5390933496967782,-0.6314261657459747,-0.9803247289065042,-0.7039733401288866,-0.2164121823447134,-0.9194311720891076,0.33527878912343817,0.34599011568457216,-0.7001373849940282,-0.8141686859804935,-0.6765132437133173,-0.43388912403185953,-0.6087663816478412,-1.0404861175760276,0.9453983028122942,-0.9665096800801048,1.4107040851235688,1.5550489480441743,-0.7272407034954277,-0.18159963183997643,-0.7121904707496802,0.5898270503314934,-0.0007602423850120267,-0.8464297118050478,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,2.1241928165661372,-0.5295783773818277,0.2964352010083859,-0.49678505598962275,0.9653225812385584,0.41326075509545634,-0.2542835210158785,1.1506117742370192,-0.4584474118709108,0.40449997416325534,-0.38269566160328583,0.9546436064214874,0.7047657146653927,-0.26125271216456575,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.35896653223398534,-0.5400070410855108,-0.3997364268694116,-0.556431824637877,-0.9112806669920132,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-0.29913758584150263,-0.9054786899931022,-0.6191985330313599,-0.8046818132263871,-1.0092870307724013,215000
-0.7103314959644978,-0.7751750763208624,0.9212891150270702,-0.05782392236438079,0.939858145324785,1.061630266867616,1.1506117742370192,1.2849227186729577,0.6583007753777708,0.903101295413344,0.06207376331813387,-1.5406329302872785,-0.21890575580530813,-0.718741877417298,-0.783806685047283,0.8833899505601923,-0.09643446363045739,0.9109395977363716,1.031294912507419,1.1410196653822855,1.2627073652681815,0.6384441771045835,0.8834652676101304,0.03515000665439643,-1.5436711401794854,-0.23452785556668548,-0.6866981329446311,-0.1174058064933154,-0.6127604665507671,0.20726447667984924,0.21209419956406547,0.5069949698910958,0.5366453077385417,-0.0937534885869009,0.25264041067233517,-0.5390933496967782,-1.2026327807037849,-0.5173888652821895,0.7380022629145729,0.5463036571859721,1.4485625018953745,1.5010173482295464,1.4590686373175021,1.8417268561087892,1.4570409314482768,1.5154866570638827,0.4761706628006253,-1.130104775935117,0.22575838676349644,-0.1969504579660519,0.7997802473978226,0.8367722701138,0.964887634428753,1.1246623837154641,0.8036204101652963,0.9615188504575405,-0.057264762168106255,-1.3332013857489942,-0.20701792510778677,0.939858145324785,1.5084304156442114,1.7632614409357843,1.7118512735073341,1.1826927771034275,1.3885359645935302,0.8965408073001979,-0.6404518184399917,0.45970806636655476,1.061630266867616,2.1241928165661372,1.888294618341264,1.5379613955712454,1.4224187500557575,0.9653225812385584,-0.6154136876131187,0.5898008229193265,1.1506117742370192,2.1812752653985377,1.5985618777964181,1.9008480881615353,0.9546436064214874,-0.49959762381762246,0.6149023027451238,1.2849227186729577,1.4096511712499382,1.6535815499281132,1.2548015449824943,-0.46823749090690864,0.7265709939159379,0.22737894943156353,0.7486669526071266,0.8294390500648832,-1.0087654558763561,0.23957222327675404,0.30941410299468824,1.0335054621829471,-0.4933142068504378,0.4930650139810188,-0.1464046895068927,-1.1672002075884007,-0.15389996914185963,-1.1017008315334824,-0.9701428120445971,-0.48595075785023484,450000
-0.679423733529385,0.8469505463505717,-0.764632666318014,-1.124616285984796,-1.0639903531978698,1.061630266867616,-0.869102874132428,-0.7782569219671023,0.04917106965381697,0.09478092803347969,0.06207376331813387,-0.18529796678207425,-0.5273070076203706,-0.6880011396804921,0.7871485054805539,-0.7844398700795973,-1.1458207620489447,-1.0637043256794263,1.0323082938862604,-0.8688591399196686,-0.7780888716560211,0.030978432265315905,0.08482908164506305,0.03633579633292665,-0.20170930316818822,-0.5386338150662476,0.6303636326464861,-0.1174058064933154,-0.24518550851367782,-0.9146941276230469,1.2541222235092568,-0.7625990821353603,-0.6946424034179094,0.557513952851058,0.25264041067233517,0.6792576206179405,0.21296622158296197,-0.10589031983835415,-0.7039733401288866,-0.9791280218753989,-0.9194311720891076,0.33527878912343817,-0.7670884059483577,-0.7001373849940282,-0.4196155675852951,-0.1285132685190173,-0.43388912403185953,-0.5044987027903861,-0.7101614642700649,-1.0129138585220134,-0.9665096800801048,0.26284045510403126,-0.8055963064175109,-0.7272407034954277,-0.5503016107499251,-0.15428736368060664,-0.7043565746677058,-0.6178908772062248,-0.7883013675598423,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,-0.47076705664438717,-0.5295783773818277,0.921203221498083,0.4628168470330673,0.9653225812385584,0.5921606581752086,0.3084393749409248,-0.869102874132428,-0.4584474118709108,-0.6663039265142261,-0.38269566160328583,-0.7713520339885617,-0.6566884940545374,-0.7480054982255043,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.11637335135208174,-0.06442497198465653,0.2188163937813948,-0.07694493003076296,-0.3420777759266071,-0.23975543059274268,0.1948259847921175,-0.06036468895767059,-0.12757739201949697,-0.1464046895068927,-0.14817017336378122,-0.40442620942560714,-0.45715878061085685,-0.42863408863954616,-0.7154842108862728,280000
-0.37034610917825567,0.8469505463505717,-0.764632666318014,1.0089684412560342,0.939858145324785,1.061630266867616,1.1506117742370192,1.2849227186729577,0.34186975941727527,0.09478092803347969,0.06207376331813387,0.2664803543863272,1.7343021723567544,-0.3797256028384801,0.80326913339772,-0.7758693160167001,0.9777702253933,0.9220957780946528,1.0424421076746766,1.152374912869867,1.274237287510691,0.33375771388431086,0.08893307026769956,0.048193693118228874,0.25553589242329583,1.7140454245474903,0.6303636326464861,-0.1174058064933154,1.225114323634679,1.3292230809827454,1.2541222235092568,1.776589021917552,1.7679330188949929,0.9017553147539792,0.25264041067233517,0.6792576206179405,0.6599974854629873,2.15735168010274,-0.7039733401288866,-0.2164121823447134,0.2645656649031335,0.33527878912343817,0.34599011568457216,0.5707947355573804,-0.23245575501321383,-0.1285132685190173,-0.43388912403185953,-0.2698964253611119,0.5010289311851321,0.9453983028122942,1.3885435565571316,1.4107040851235688,1.5550489480441743,1.7419634127857615,1.208588157492617,0.4036157433884669,0.5898270503314934,0.7285759624036939,2.4087575659264626,0.939858145324785,1.5084304156442114,1.7632614409357843,1.7118512735073341,0.9080594853825937,0.4390378465961389,0.8965408073001979,1.006424286119987,2.1807075755016783,1.061630266867616,2.1241928165661372,1.888294618341264,1.2175675389098624,0.4628168470330673,0.9653225812385584,0.994685440104651,2.3717566601158704,1.1506117742370192,2.1812752653985377,1.2904168704072148,0.7590762132791247,0.9546436064214874,1.3854928190253577,2.4645628897766905,1.2849227186729577,1.1336545588603397,0.6140560136728876,1.2548015449824943,1.2938255183523921,2.5636950026749767,0.03587640964002912,0.016665058230696497,0.5122324753721619,0.4853263041148721,1.6746901507501712,-0.23975543059274268,0.1948259847921175,0.10199138025211711,0.6756068980988176,-0.1464046895068927,0.19150650471109193,1.4327662193218746,-0.00793250269508751,1.3707542735084877,2.247027556298857,629000
1.1441342501422778,2.4690761690220056,2.6072108963721545,1.0089684412560342,-1.0639903531978698,1.061630266867616,1.1506117742370192,-0.7782569219671023,-0.44129700508495096,0.09478092803347969,0.06207376331813387,-1.5406329302872785,-0.21890575580530813,1.1536413371346461,2.4999652216794526,2.7063467997384207,1.0835181505809728,-1.0637043256794263,1.0920977952379156,1.2029573789509127,-0.7780888716560211,-0.4220015450372737,0.10904261451861852,0.10629738736620976,-1.539078788030927,-0.1907115595152906,2.825466575298348,5.305542686132237,2.6954141557830362,-0.9146941276230469,2.2961502474544484,3.0461830739440083,-0.6946424034179094,0.7017231720266061,0.7022209839947584,1.8976085909326592,-1.053622359410443,0.9228560437712342,3.141294934653672,2.8344511757780286,-0.9194311720891076,2.6667559073356544,2.572147158950432,-0.7001373849940282,0.8348610139789254,0.9674866818695828,1.3862304496331102,-1.0519040167920257,0.9965159111440763,0.9453983028122942,-0.9665096800801048,1.4107040851235688,1.5550489480441743,-0.7272407034954277,0.011817799719340919,0.4036157433884669,0.5898270503314934,-1.291124297011184,0.19988048460865204,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,1.061630266867616,2.1241928165661372,-0.5295783773818277,0.42459274367293914,0.4628168470330673,0.9653225812385584,-0.6154136876131187,0.5898008229193265,1.1506117742370192,-0.4584474118709108,0.5277579771189367,0.7590762132791247,0.9546436064214874,-0.49959762381762246,0.6149023027451238,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,-0.3178703667604736,-0.2003055631563292,-0.2728537969923231,-1.0778075950514827,-0.4150783831140735,-0.23975543059274268,0.1948259847921175,-0.5474328965870336,-0.018052261548817727,-0.1464046895068927,-1.1672002075884007,-0.15389996914185963,-1.1017008315334824,-0.9701428120445971,-0.48595075785023484,895000
-1.8230109436285633,-0.7751750763208624,-0.764632666318014,-1.124616285984796,-1.0639903531978698,-0.9419475227948576,1.1506117742370192,-0.7782569219671023,1.1566796255155511,-0.7135394393463848,0.06207376331813387,-0.9382618353960767,-0.42450659034868315,-1.8148958139486182,-0.812823815298182,-0.8161509201123167,-1.1857459991095967,-1.0637043256794263,-0.9417586320972006,1.1038570372411092,-0.7780888716560211,1.0840307823273267,-0.7146279020445316,-0.007538421772691574,-0.9613608877422557,-0.4601817802313692,-0.6866981329446311,-0.8921127340112516,-0.9803354245878563,-0.9146941276230469,-0.8299338243811258,0.5069949698910958,-0.6946424034179094,0.19931686006018062,-0.6465207359725111,-0.5390933496967782,-0.9046119381171013,-0.6202635016431484,-0.7039733401288866,-0.9791280218753989,-0.9194311720891076,-0.8304597699826699,0.34599011568457216,-0.7001373849940282,0.2885566962009584,-0.6765132437133173,-0.43388912403185953,-0.895502498505843,-0.6551073553857377,-1.0129138585220134,-0.9665096800801048,-0.8850231749155062,0.3747263208133317,-0.7272407034954277,0.29589965232208826,-0.7121904707496802,-0.7043565746677058,-1.0386617645843244,-0.7301730233146366,-1.0639903531978698,-0.6629407559200674,-0.5671308728156031,-0.5841628974876659,-0.8358619170446998,-0.5104602714012524,-0.8691953360535688,-0.7776914938199899,-0.8083968351014309,-0.9419475227948576,-0.47076705664438717,-0.5295783773818277,-0.8169334508899204,-0.49678505598962275,-0.8414095376841264,-0.7495886149229328,-0.723219267646548,1.1506117742370192,-0.4584474118709108,2.0838902644344137,-0.38269566160328583,0.9546436064214874,0.12876585713003763,0.4202011883207483,-0.7782569219671023,-0.6189239298136103,-0.42546952258233794,-0.6842422099990013,-0.6150760750118504,-0.6270993283275643,0.5856861421537443,-0.5400070410855108,1.3290394052059191,-0.2681767543647466,0.29608882238963125,-0.42281194178855297,-0.6438534925987122,-0.6015515863236296,-0.5291695370786542,-0.1464046895068927,-0.7142979701552364,-0.320917462664358,-0.9454482131279974,-0.7106698820796769,-0.6450939519552211,335000
