description.year_built,description.garage,description.stories,description.beds,dishwasher,fireplace,basement,hardwood_floors,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,state_encoded,description.year_built^2,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built hardwood_floors,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.year_built state_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage hardwood_floors,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.garage state_encoded,description.stories^2,description.stories description.beds,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories hardwood_floors,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.stories state_encoded,description.beds^2,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds hardwood_floors,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,description.beds state_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher hardwood_floors,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,dishwasher state_encoded,fireplace^2,fireplace basement,fireplace hardwood_floors,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,fireplace state_encoded,basement^2,basement hardwood_floors,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,basement state_encoded,hardwood_floors^2,hardwood_floors price_per_sqft,hardwood_floors median_value_per_sqft,hardwood_floors description.type_encoded,hardwood_floors city_encoded,hardwood_floors state_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,price_per_sqft state_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,median_value_per_sqft state_encoded,description.type_encoded^2,description.type_encoded city_encoded,description.type_encoded state_encoded,city_encoded^2,city_encoded state_encoded,state_encoded^2,description.sold_price
1998.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,122.0,1.0,1.0,34.0,18.0,3992004.0,5994.0,3996.0,5994.0,1998.0,1998.0,1998.0,0.0,243756.0,1998.0,1998.0,67932.0,35964.0,9.0,6.0,9.0,3.0,3.0,3.0,0.0,366.0,3.0,3.0,102.0,54.0,4.0,6.0,2.0,2.0,2.0,0.0,244.0,2.0,2.0,68.0,36.0,9.0,3.0,3.0,3.0,0.0,366.0,3.0,3.0,102.0,54.0,1.0,1.0,1.0,0.0,122.0,1.0,1.0,34.0,18.0,1.0,1.0,0.0,122.0,1.0,1.0,34.0,18.0,1.0,0.0,122.0,1.0,1.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,14884.0,122.0,122.0,4148.0,2196.0,1.0,1.0,34.0,18.0,1.0,34.0,18.0,1156.0,612.0,324.0,415000
2023.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,266.0,1.0,1.0,57.0,3.0,4092529.0,6069.0,4046.0,10115.0,0.0,0.0,0.0,0.0,538118.0,2023.0,2023.0,115311.0,6069.0,9.0,6.0,15.0,0.0,0.0,0.0,0.0,798.0,3.0,3.0,171.0,9.0,4.0,10.0,0.0,0.0,0.0,0.0,532.0,2.0,2.0,114.0,6.0,25.0,0.0,0.0,0.0,0.0,1330.0,5.0,5.0,285.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70756.0,266.0,266.0,15162.0,798.0,1.0,1.0,57.0,3.0,1.0,57.0,3.0,3249.0,171.0,9.0,903000
1880.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,208.0,2.0,0.0,26.0,5.0,3534400.0,3760.0,1880.0,3760.0,1880.0,1880.0,1880.0,0.0,391040.0,3760.0,0.0,48880.0,9400.0,4.0,2.0,4.0,2.0,2.0,2.0,0.0,416.0,4.0,0.0,52.0,10.0,1.0,2.0,1.0,1.0,1.0,0.0,208.0,2.0,0.0,26.0,5.0,4.0,2.0,2.0,2.0,0.0,416.0,4.0,0.0,52.0,10.0,1.0,1.0,1.0,0.0,208.0,2.0,0.0,26.0,5.0,1.0,1.0,0.0,208.0,2.0,0.0,26.0,5.0,1.0,0.0,208.0,2.0,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,43264.0,416.0,0.0,5408.0,1040.0,4.0,0.0,52.0,10.0,0.0,0.0,0.0,676.0,130.0,25.0,230000
1960.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,361.0,2.0,1.0,57.0,3.0,3841600.0,3920.0,1960.0,5880.0,0.0,0.0,0.0,0.0,707560.0,3920.0,1960.0,111720.0,5880.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,722.0,4.0,2.0,114.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,361.0,2.0,1.0,57.0,3.0,9.0,0.0,0.0,0.0,0.0,1083.0,6.0,3.0,171.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130321.0,722.0,361.0,20577.0,1083.0,4.0,2.0,114.0,6.0,1.0,57.0,3.0,3249.0,171.0,9.0,395000
1996.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,236.0,3.0,0.0,3.0,14.0,3984016.0,1996.0,3992.0,3992.0,0.0,0.0,0.0,0.0,471056.0,5988.0,0.0,5988.0,27944.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,236.0,3.0,0.0,3.0,14.0,4.0,4.0,0.0,0.0,0.0,0.0,472.0,6.0,0.0,6.0,28.0,4.0,0.0,0.0,0.0,0.0,472.0,6.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55696.0,708.0,0.0,708.0,3304.0,9.0,0.0,9.0,42.0,0.0,0.0,0.0,9.0,42.0,196.0,372500
1985.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,115.0,0.0,2.0,30.0,11.0,3940225.0,1985.0,1985.0,5955.0,0.0,1985.0,1985.0,0.0,228275.0,0.0,3970.0,59550.0,21835.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,115.0,0.0,2.0,30.0,11.0,1.0,3.0,0.0,1.0,1.0,0.0,115.0,0.0,2.0,30.0,11.0,9.0,0.0,3.0,3.0,0.0,345.0,0.0,6.0,90.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,115.0,0.0,2.0,30.0,11.0,1.0,0.0,115.0,0.0,2.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,13225.0,0.0,230.0,3450.0,1265.0,0.0,0.0,0.0,0.0,4.0,60.0,22.0,900.0,330.0,121.0,210000
1979.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,136.0,0.0,1.0,31.0,16.0,3916441.0,1979.0,1979.0,5937.0,1979.0,0.0,1979.0,0.0,269144.0,0.0,1979.0,61349.0,31664.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,136.0,0.0,1.0,31.0,16.0,1.0,3.0,1.0,0.0,1.0,0.0,136.0,0.0,1.0,31.0,16.0,9.0,3.0,0.0,3.0,0.0,408.0,0.0,3.0,93.0,48.0,1.0,0.0,1.0,0.0,136.0,0.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,136.0,0.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,18496.0,0.0,136.0,4216.0,2176.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,961.0,496.0,256.0,140000
2003.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,161.0,0.0,1.0,31.0,16.0,4012009.0,2003.0,2003.0,6009.0,2003.0,0.0,2003.0,0.0,322483.0,0.0,2003.0,62093.0,32048.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,161.0,0.0,1.0,31.0,16.0,1.0,3.0,1.0,0.0,1.0,0.0,161.0,0.0,1.0,31.0,16.0,9.0,3.0,0.0,3.0,0.0,483.0,0.0,3.0,93.0,48.0,1.0,0.0,1.0,0.0,161.0,0.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,161.0,0.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,25921.0,0.0,161.0,4991.0,2576.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,961.0,496.0,256.0,162450
1908.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,134.0,1.0,1.0,58.0,17.0,3640464.0,3816.0,1908.0,5724.0,1908.0,1908.0,1908.0,0.0,255672.0,1908.0,1908.0,110664.0,32436.0,4.0,2.0,6.0,2.0,2.0,2.0,0.0,268.0,2.0,2.0,116.0,34.0,1.0,3.0,1.0,1.0,1.0,0.0,134.0,1.0,1.0,58.0,17.0,9.0,3.0,3.0,3.0,0.0,402.0,3.0,3.0,174.0,51.0,1.0,1.0,1.0,0.0,134.0,1.0,1.0,58.0,17.0,1.0,1.0,0.0,134.0,1.0,1.0,58.0,17.0,1.0,0.0,134.0,1.0,1.0,58.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17956.0,134.0,134.0,7772.0,2278.0,1.0,1.0,58.0,17.0,1.0,58.0,17.0,3364.0,986.0,289.0,224325
1997.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,159.0,0.0,1.0,63.0,7.0,3988009.0,3994.0,1997.0,5991.0,1997.0,0.0,0.0,0.0,317523.0,0.0,1997.0,125811.0,13979.0,4.0,2.0,6.0,2.0,0.0,0.0,0.0,318.0,0.0,2.0,126.0,14.0,1.0,3.0,1.0,0.0,0.0,0.0,159.0,0.0,1.0,63.0,7.0,9.0,3.0,0.0,0.0,0.0,477.0,0.0,3.0,189.0,21.0,1.0,0.0,0.0,0.0,159.0,0.0,1.0,63.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25281.0,0.0,159.0,10017.0,1113.0,0.0,0.0,0.0,0.0,1.0,63.0,7.0,3969.0,441.0,49.0,194628
2002.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,323.0,0.0,2.0,69.0,20.0,4008004.0,2002.0,4004.0,6006.0,2002.0,0.0,2002.0,0.0,646646.0,0.0,4004.0,138138.0,40040.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,323.0,0.0,2.0,69.0,20.0,4.0,6.0,2.0,0.0,2.0,0.0,646.0,0.0,4.0,138.0,40.0,9.0,3.0,0.0,3.0,0.0,969.0,0.0,6.0,207.0,60.0,1.0,0.0,1.0,0.0,323.0,0.0,2.0,69.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,0.0,2.0,69.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,104329.0,0.0,646.0,22287.0,6460.0,0.0,0.0,0.0,0.0,4.0,138.0,40.0,4761.0,1380.0,400.0,685000
1989.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,362.0,3.0,1.0,57.0,3.0,3956121.0,3978.0,1989.0,5967.0,1989.0,0.0,0.0,0.0,720018.0,5967.0,1989.0,113373.0,5967.0,4.0,2.0,6.0,2.0,0.0,0.0,0.0,724.0,6.0,2.0,114.0,6.0,1.0,3.0,1.0,0.0,0.0,0.0,362.0,3.0,1.0,57.0,3.0,9.0,3.0,0.0,0.0,0.0,1086.0,9.0,3.0,171.0,9.0,1.0,0.0,0.0,0.0,362.0,3.0,1.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131044.0,1086.0,362.0,20634.0,1086.0,9.0,3.0,171.0,9.0,1.0,57.0,3.0,3249.0,171.0,9.0,465000
2000.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,307.0,1.0,2.0,51.0,1.0,4000000.0,4000.0,2000.0,4000.0,0.0,2000.0,0.0,0.0,614000.0,2000.0,4000.0,102000.0,2000.0,4.0,2.0,4.0,0.0,2.0,0.0,0.0,614.0,2.0,4.0,102.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,307.0,1.0,2.0,51.0,1.0,4.0,0.0,2.0,0.0,0.0,614.0,2.0,4.0,102.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,307.0,1.0,2.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94249.0,307.0,614.0,15657.0,307.0,1.0,2.0,51.0,1.0,4.0,102.0,2.0,2601.0,51.0,1.0,436000
1930.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,196.0,2.0,1.0,24.0,20.0,3724900.0,1930.0,3860.0,5790.0,0.0,0.0,1930.0,0.0,378280.0,3860.0,1930.0,46320.0,38600.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,196.0,2.0,1.0,24.0,20.0,4.0,6.0,0.0,0.0,2.0,0.0,392.0,4.0,2.0,48.0,40.0,9.0,0.0,0.0,3.0,0.0,588.0,6.0,3.0,72.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,196.0,2.0,1.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,38416.0,392.0,196.0,4704.0,3920.0,4.0,2.0,48.0,40.0,1.0,24.0,20.0,576.0,480.0,400.0,275000
1979.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,222.0,0.0,0.0,49.0,31.0,3916441.0,1979.0,5937.0,3958.0,1979.0,1979.0,0.0,0.0,439338.0,0.0,0.0,96971.0,61349.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,222.0,0.0,0.0,49.0,31.0,9.0,6.0,3.0,3.0,0.0,0.0,666.0,0.0,0.0,147.0,93.0,4.0,2.0,2.0,0.0,0.0,444.0,0.0,0.0,98.0,62.0,1.0,1.0,0.0,0.0,222.0,0.0,0.0,49.0,31.0,1.0,0.0,0.0,222.0,0.0,0.0,49.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49284.0,0.0,0.0,10878.0,6882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2401.0,1519.0,961.0,209500
2001.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,155.0,1.0,1.0,20.0,13.0,4004001.0,2001.0,2001.0,6003.0,0.0,0.0,0.0,0.0,310155.0,2001.0,2001.0,40020.0,26013.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,155.0,1.0,1.0,20.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,155.0,1.0,1.0,20.0,13.0,9.0,0.0,0.0,0.0,0.0,465.0,3.0,3.0,60.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24025.0,155.0,155.0,3100.0,2015.0,1.0,1.0,20.0,13.0,1.0,20.0,13.0,400.0,260.0,169.0,245000
1957.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,187.0,1.0,1.0,58.0,17.0,3829849.0,1957.0,1957.0,7828.0,1957.0,0.0,1957.0,1957.0,365959.0,1957.0,1957.0,113506.0,33269.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,187.0,1.0,1.0,58.0,17.0,1.0,4.0,1.0,0.0,1.0,1.0,187.0,1.0,1.0,58.0,17.0,16.0,4.0,0.0,4.0,4.0,748.0,4.0,4.0,232.0,68.0,1.0,0.0,1.0,1.0,187.0,1.0,1.0,58.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,187.0,1.0,1.0,58.0,17.0,1.0,187.0,1.0,1.0,58.0,17.0,34969.0,187.0,187.0,10846.0,3179.0,1.0,1.0,58.0,17.0,1.0,58.0,17.0,3364.0,986.0,289.0,262500
2016.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,262.0,1.0,1.0,59.0,25.0,4064256.0,4032.0,2016.0,8064.0,0.0,2016.0,0.0,0.0,528192.0,2016.0,2016.0,118944.0,50400.0,4.0,2.0,8.0,0.0,2.0,0.0,0.0,524.0,2.0,2.0,118.0,50.0,1.0,4.0,0.0,1.0,0.0,0.0,262.0,1.0,1.0,59.0,25.0,16.0,0.0,4.0,0.0,0.0,1048.0,4.0,4.0,236.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,262.0,1.0,1.0,59.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68644.0,262.0,262.0,15458.0,6550.0,1.0,1.0,59.0,25.0,1.0,59.0,25.0,3481.0,1475.0,625.0,495000
2017.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,412.0,1.0,0.0,57.0,3.0,4068289.0,2017.0,4034.0,4034.0,2017.0,0.0,0.0,0.0,831004.0,2017.0,0.0,114969.0,6051.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,412.0,1.0,0.0,57.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,824.0,2.0,0.0,114.0,6.0,4.0,2.0,0.0,0.0,0.0,824.0,2.0,0.0,114.0,6.0,1.0,0.0,0.0,0.0,412.0,1.0,0.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169744.0,412.0,0.0,23484.0,1236.0,1.0,0.0,57.0,3.0,0.0,0.0,0.0,3249.0,171.0,9.0,460000
1926.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,223.0,1.0,1.0,58.0,17.0,3709476.0,3852.0,1926.0,7704.0,1926.0,0.0,1926.0,1926.0,429498.0,1926.0,1926.0,111708.0,32742.0,4.0,2.0,8.0,2.0,0.0,2.0,2.0,446.0,2.0,2.0,116.0,34.0,1.0,4.0,1.0,0.0,1.0,1.0,223.0,1.0,1.0,58.0,17.0,16.0,4.0,0.0,4.0,4.0,892.0,4.0,4.0,232.0,68.0,1.0,0.0,1.0,1.0,223.0,1.0,1.0,58.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,223.0,1.0,1.0,58.0,17.0,1.0,223.0,1.0,1.0,58.0,17.0,49729.0,223.0,223.0,12934.0,3791.0,1.0,1.0,58.0,17.0,1.0,58.0,17.0,3364.0,986.0,289.0,325000
1966.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,110.0,1.0,1.0,9.0,32.0,3865156.0,1966.0,1966.0,5898.0,0.0,0.0,1966.0,0.0,216260.0,1966.0,1966.0,17694.0,62912.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,110.0,1.0,1.0,9.0,32.0,1.0,3.0,0.0,0.0,1.0,0.0,110.0,1.0,1.0,9.0,32.0,9.0,0.0,0.0,3.0,0.0,330.0,3.0,3.0,27.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,110.0,1.0,1.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,110.0,110.0,990.0,3520.0,1.0,1.0,9.0,32.0,1.0,9.0,32.0,81.0,288.0,1024.0,162250
2010.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,509.0,2.0,0.0,6.0,8.0,4040100.0,6030.0,2010.0,2010.0,2010.0,0.0,0.0,2010.0,1023090.0,4020.0,0.0,12060.0,16080.0,9.0,3.0,3.0,3.0,0.0,0.0,3.0,1527.0,6.0,0.0,18.0,24.0,1.0,1.0,1.0,0.0,0.0,1.0,509.0,2.0,0.0,6.0,8.0,1.0,1.0,0.0,0.0,1.0,509.0,2.0,0.0,6.0,8.0,1.0,0.0,0.0,1.0,509.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,509.0,2.0,0.0,6.0,8.0,259081.0,1018.0,0.0,3054.0,4072.0,4.0,0.0,12.0,16.0,0.0,0.0,0.0,36.0,48.0,64.0,670000
1967.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,176.0,1.0,1.0,45.0,29.0,3869089.0,1967.0,3934.0,7868.0,1967.0,1967.0,0.0,1967.0,346192.0,1967.0,1967.0,88515.0,57043.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,176.0,1.0,1.0,45.0,29.0,4.0,8.0,2.0,2.0,0.0,2.0,352.0,2.0,2.0,90.0,58.0,16.0,4.0,4.0,0.0,4.0,704.0,4.0,4.0,180.0,116.0,1.0,1.0,0.0,1.0,176.0,1.0,1.0,45.0,29.0,1.0,0.0,1.0,176.0,1.0,1.0,45.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,176.0,1.0,1.0,45.0,29.0,30976.0,176.0,176.0,7920.0,5104.0,1.0,1.0,45.0,29.0,1.0,45.0,29.0,2025.0,1305.0,841.0,360000
1958.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,236.0,3.0,1.0,51.0,1.0,3833764.0,1958.0,1958.0,5874.0,0.0,0.0,0.0,0.0,462088.0,5874.0,1958.0,99858.0,1958.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,236.0,3.0,1.0,51.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,236.0,3.0,1.0,51.0,1.0,9.0,0.0,0.0,0.0,0.0,708.0,9.0,3.0,153.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55696.0,708.0,236.0,12036.0,236.0,9.0,3.0,153.0,3.0,1.0,51.0,1.0,2601.0,51.0,1.0,350000
1972.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,8.0,19.0,3888784.0,1972.0,3944.0,3944.0,0.0,0.0,0.0,0.0,558076.0,0.0,0.0,15776.0,37468.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,283.0,0.0,0.0,8.0,19.0,4.0,4.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,16.0,38.0,4.0,0.0,0.0,0.0,0.0,566.0,0.0,0.0,16.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80089.0,0.0,0.0,2264.0,5377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,152.0,361.0,295000
1968.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,147.0,3.0,1.0,39.0,33.0,3873024.0,3936.0,1968.0,5904.0,1968.0,0.0,1968.0,1968.0,289296.0,5904.0,1968.0,76752.0,64944.0,4.0,2.0,6.0,2.0,0.0,2.0,2.0,294.0,6.0,2.0,78.0,66.0,1.0,3.0,1.0,0.0,1.0,1.0,147.0,3.0,1.0,39.0,33.0,9.0,3.0,0.0,3.0,3.0,441.0,9.0,3.0,117.0,99.0,1.0,0.0,1.0,1.0,147.0,3.0,1.0,39.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,147.0,3.0,1.0,39.0,33.0,1.0,147.0,3.0,1.0,39.0,33.0,21609.0,441.0,147.0,5733.0,4851.0,9.0,3.0,117.0,99.0,1.0,39.0,33.0,1521.0,1287.0,1089.0,395000
2019.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,263.0,2.0,1.0,49.0,31.0,4076361.0,4038.0,2019.0,6057.0,2019.0,2019.0,0.0,0.0,530997.0,4038.0,2019.0,98931.0,62589.0,4.0,2.0,6.0,2.0,2.0,0.0,0.0,526.0,4.0,2.0,98.0,62.0,1.0,3.0,1.0,1.0,0.0,0.0,263.0,2.0,1.0,49.0,31.0,9.0,3.0,3.0,0.0,0.0,789.0,6.0,3.0,147.0,93.0,1.0,1.0,0.0,0.0,263.0,2.0,1.0,49.0,31.0,1.0,0.0,0.0,263.0,2.0,1.0,49.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69169.0,526.0,263.0,12887.0,8153.0,4.0,2.0,98.0,62.0,1.0,49.0,31.0,2401.0,1519.0,961.0,485000
1972.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,86.0,0.0,1.0,31.0,16.0,3888784.0,1972.0,1972.0,3944.0,0.0,0.0,1972.0,0.0,169592.0,0.0,1972.0,61132.0,31552.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,86.0,0.0,1.0,31.0,16.0,1.0,2.0,0.0,0.0,1.0,0.0,86.0,0.0,1.0,31.0,16.0,4.0,0.0,0.0,2.0,0.0,172.0,0.0,2.0,62.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,0.0,1.0,31.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7396.0,0.0,86.0,2666.0,1376.0,0.0,0.0,0.0,0.0,1.0,31.0,16.0,961.0,496.0,256.0,95000
2006.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,147.0,2.0,1.0,36.0,2.0,4024036.0,4012.0,2006.0,6018.0,0.0,2006.0,0.0,2006.0,294882.0,4012.0,2006.0,72216.0,4012.0,4.0,2.0,6.0,0.0,2.0,0.0,2.0,294.0,4.0,2.0,72.0,4.0,1.0,3.0,0.0,1.0,0.0,1.0,147.0,2.0,1.0,36.0,2.0,9.0,0.0,3.0,0.0,3.0,441.0,6.0,3.0,108.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,147.0,2.0,1.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147.0,2.0,1.0,36.0,2.0,21609.0,294.0,147.0,5292.0,294.0,4.0,2.0,72.0,4.0,1.0,36.0,2.0,1296.0,72.0,4.0,455000
