description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.year_built^2,description.year_built description.baths,description.year_built description.garage,description.year_built description.stories,description.year_built description.beds,description.year_built num_days,description.year_built central_air,description.year_built dishwasher,description.year_built fireplace,description.year_built basement,description.year_built price_per_sqft,description.year_built median_value_per_sqft,description.year_built description.type_encoded,description.year_built city_encoded,description.baths^2,description.baths description.garage,description.baths description.stories,description.baths description.beds,description.baths num_days,description.baths central_air,description.baths dishwasher,description.baths fireplace,description.baths basement,description.baths price_per_sqft,description.baths median_value_per_sqft,description.baths description.type_encoded,description.baths city_encoded,description.garage^2,description.garage description.stories,description.garage description.beds,description.garage num_days,description.garage central_air,description.garage dishwasher,description.garage fireplace,description.garage basement,description.garage price_per_sqft,description.garage median_value_per_sqft,description.garage description.type_encoded,description.garage city_encoded,description.stories^2,description.stories description.beds,description.stories num_days,description.stories central_air,description.stories dishwasher,description.stories fireplace,description.stories basement,description.stories price_per_sqft,description.stories median_value_per_sqft,description.stories description.type_encoded,description.stories city_encoded,description.beds^2,description.beds num_days,description.beds central_air,description.beds dishwasher,description.beds fireplace,description.beds basement,description.beds price_per_sqft,description.beds median_value_per_sqft,description.beds description.type_encoded,description.beds city_encoded,num_days^2,num_days central_air,num_days dishwasher,num_days fireplace,num_days basement,num_days price_per_sqft,num_days median_value_per_sqft,num_days description.type_encoded,num_days city_encoded,central_air^2,central_air dishwasher,central_air fireplace,central_air basement,central_air price_per_sqft,central_air median_value_per_sqft,central_air description.type_encoded,central_air city_encoded,dishwasher^2,dishwasher fireplace,dishwasher basement,dishwasher price_per_sqft,dishwasher median_value_per_sqft,dishwasher description.type_encoded,dishwasher city_encoded,fireplace^2,fireplace basement,fireplace price_per_sqft,fireplace median_value_per_sqft,fireplace description.type_encoded,fireplace city_encoded,basement^2,basement price_per_sqft,basement median_value_per_sqft,basement description.type_encoded,basement city_encoded,price_per_sqft^2,price_per_sqft median_value_per_sqft,price_per_sqft description.type_encoded,price_per_sqft city_encoded,median_value_per_sqft^2,median_value_per_sqft description.type_encoded,median_value_per_sqft city_encoded,description.type_encoded^2,description.type_encoded city_encoded,city_encoded^2,description.sold_price
1927.0,3.0,1.0,3.0,4.0,82.0,0.0,0.0,1.0,0.0,124.0,1.0,1.0,34.0,3713329.0,5781.0,1927.0,5781.0,7708.0,158014.0,0.0,0.0,1927.0,0.0,238948.0,1927.0,1927.0,65518.0,9.0,3.0,9.0,12.0,246.0,0.0,0.0,3.0,0.0,372.0,3.0,3.0,102.0,1.0,3.0,4.0,82.0,0.0,0.0,1.0,0.0,124.0,1.0,1.0,34.0,9.0,12.0,246.0,0.0,0.0,3.0,0.0,372.0,3.0,3.0,102.0,16.0,328.0,0.0,0.0,4.0,0.0,496.0,4.0,4.0,136.0,6724.0,0.0,0.0,82.0,0.0,10168.0,82.0,82.0,2788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,124.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,15376.0,124.0,124.0,4216.0,1.0,1.0,34.0,1.0,34.0,1156.0,570000
1925.0,3.0,1.0,2.0,3.0,41.0,1.0,1.0,0.0,1.0,489.0,1.0,0.0,6.0,3705625.0,5775.0,1925.0,3850.0,5775.0,78925.0,1925.0,1925.0,0.0,1925.0,941325.0,1925.0,0.0,11550.0,9.0,3.0,6.0,9.0,123.0,3.0,3.0,0.0,3.0,1467.0,3.0,0.0,18.0,1.0,2.0,3.0,41.0,1.0,1.0,0.0,1.0,489.0,1.0,0.0,6.0,4.0,6.0,82.0,2.0,2.0,0.0,2.0,978.0,2.0,0.0,12.0,9.0,123.0,3.0,3.0,0.0,3.0,1467.0,3.0,0.0,18.0,1681.0,41.0,41.0,0.0,41.0,20049.0,41.0,0.0,246.0,1.0,1.0,0.0,1.0,489.0,1.0,0.0,6.0,1.0,0.0,1.0,489.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,489.0,1.0,0.0,6.0,239121.0,489.0,0.0,2934.0,1.0,0.0,6.0,0.0,0.0,36.0,665000
1970.0,2.0,2.0,1.0,3.0,46.0,0.0,0.0,0.0,0.0,338.0,0.0,1.0,7.0,3880900.0,3940.0,3940.0,1970.0,5910.0,90620.0,0.0,0.0,0.0,0.0,665860.0,0.0,1970.0,13790.0,4.0,4.0,2.0,6.0,92.0,0.0,0.0,0.0,0.0,676.0,0.0,2.0,14.0,4.0,2.0,6.0,92.0,0.0,0.0,0.0,0.0,676.0,0.0,2.0,14.0,1.0,3.0,46.0,0.0,0.0,0.0,0.0,338.0,0.0,1.0,7.0,9.0,138.0,0.0,0.0,0.0,0.0,1014.0,0.0,3.0,21.0,2116.0,0.0,0.0,0.0,0.0,15548.0,0.0,46.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114244.0,0.0,338.0,2366.0,0.0,0.0,0.0,1.0,7.0,49.0,370000
1974.0,1.0,1.0,1.0,3.0,58.0,1.0,0.0,0.0,1.0,182.0,0.0,1.0,64.0,3896676.0,1974.0,1974.0,1974.0,5922.0,114492.0,1974.0,0.0,0.0,1974.0,359268.0,0.0,1974.0,126336.0,1.0,1.0,1.0,3.0,58.0,1.0,0.0,0.0,1.0,182.0,0.0,1.0,64.0,1.0,1.0,3.0,58.0,1.0,0.0,0.0,1.0,182.0,0.0,1.0,64.0,1.0,3.0,58.0,1.0,0.0,0.0,1.0,182.0,0.0,1.0,64.0,9.0,174.0,3.0,0.0,0.0,3.0,546.0,0.0,3.0,192.0,3364.0,58.0,0.0,0.0,58.0,10556.0,0.0,58.0,3712.0,1.0,0.0,0.0,1.0,182.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,182.0,0.0,1.0,64.0,33124.0,0.0,182.0,11648.0,0.0,0.0,0.0,1.0,64.0,4096.0,190000
2000.0,2.0,2.0,1.0,2.0,70.0,1.0,1.0,1.0,1.0,228.0,3.0,1.0,35.0,4000000.0,4000.0,4000.0,2000.0,4000.0,140000.0,2000.0,2000.0,2000.0,2000.0,456000.0,6000.0,2000.0,70000.0,4.0,4.0,2.0,4.0,140.0,2.0,2.0,2.0,2.0,456.0,6.0,2.0,70.0,4.0,2.0,4.0,140.0,2.0,2.0,2.0,2.0,456.0,6.0,2.0,70.0,1.0,2.0,70.0,1.0,1.0,1.0,1.0,228.0,3.0,1.0,35.0,4.0,140.0,2.0,2.0,2.0,2.0,456.0,6.0,2.0,70.0,4900.0,70.0,70.0,70.0,70.0,15960.0,210.0,70.0,2450.0,1.0,1.0,1.0,1.0,228.0,3.0,1.0,35.0,1.0,1.0,1.0,228.0,3.0,1.0,35.0,1.0,1.0,228.0,3.0,1.0,35.0,1.0,228.0,3.0,1.0,35.0,51984.0,684.0,228.0,7980.0,9.0,3.0,105.0,1.0,35.0,1225.0,519000
1905.0,2.0,1.0,2.0,2.0,37.0,1.0,1.0,1.0,1.0,352.0,4.0,0.0,14.0,3629025.0,3810.0,1905.0,3810.0,3810.0,70485.0,1905.0,1905.0,1905.0,1905.0,670560.0,7620.0,0.0,26670.0,4.0,2.0,4.0,4.0,74.0,2.0,2.0,2.0,2.0,704.0,8.0,0.0,28.0,1.0,2.0,2.0,37.0,1.0,1.0,1.0,1.0,352.0,4.0,0.0,14.0,4.0,4.0,74.0,2.0,2.0,2.0,2.0,704.0,8.0,0.0,28.0,4.0,74.0,2.0,2.0,2.0,2.0,704.0,8.0,0.0,28.0,1369.0,37.0,37.0,37.0,37.0,13024.0,148.0,0.0,518.0,1.0,1.0,1.0,1.0,352.0,4.0,0.0,14.0,1.0,1.0,1.0,352.0,4.0,0.0,14.0,1.0,1.0,352.0,4.0,0.0,14.0,1.0,352.0,4.0,0.0,14.0,123904.0,1408.0,0.0,4928.0,16.0,0.0,56.0,0.0,0.0,196.0,496000
1978.0,2.0,2.0,1.0,2.0,112.0,1.0,1.0,1.0,0.0,196.0,5.0,0.0,36.0,3912484.0,3956.0,3956.0,1978.0,3956.0,221536.0,1978.0,1978.0,1978.0,0.0,387688.0,9890.0,0.0,71208.0,4.0,4.0,2.0,4.0,224.0,2.0,2.0,2.0,0.0,392.0,10.0,0.0,72.0,4.0,2.0,4.0,224.0,2.0,2.0,2.0,0.0,392.0,10.0,0.0,72.0,1.0,2.0,112.0,1.0,1.0,1.0,0.0,196.0,5.0,0.0,36.0,4.0,224.0,2.0,2.0,2.0,0.0,392.0,10.0,0.0,72.0,12544.0,112.0,112.0,112.0,0.0,21952.0,560.0,0.0,4032.0,1.0,1.0,1.0,0.0,196.0,5.0,0.0,36.0,1.0,1.0,0.0,196.0,5.0,0.0,36.0,1.0,0.0,196.0,5.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,38416.0,980.0,0.0,7056.0,25.0,0.0,180.0,0.0,0.0,1296.0,270000
1966.0,2.0,2.0,1.0,4.0,228.0,0.0,1.0,1.0,0.0,160.0,0.0,1.0,19.0,3865156.0,3932.0,3932.0,1966.0,7864.0,448248.0,0.0,1966.0,1966.0,0.0,314560.0,0.0,1966.0,37354.0,4.0,4.0,2.0,8.0,456.0,0.0,2.0,2.0,0.0,320.0,0.0,2.0,38.0,4.0,2.0,8.0,456.0,0.0,2.0,2.0,0.0,320.0,0.0,2.0,38.0,1.0,4.0,228.0,0.0,1.0,1.0,0.0,160.0,0.0,1.0,19.0,16.0,912.0,0.0,4.0,4.0,0.0,640.0,0.0,4.0,76.0,51984.0,0.0,228.0,228.0,0.0,36480.0,0.0,228.0,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,160.0,0.0,1.0,19.0,1.0,0.0,160.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,25600.0,0.0,160.0,3040.0,0.0,0.0,0.0,1.0,19.0,361.0,405000
1923.0,2.0,1.0,4.0,2.0,33.0,1.0,1.0,1.0,1.0,734.0,8.0,2.0,2.0,3697929.0,3846.0,1923.0,7692.0,3846.0,63459.0,1923.0,1923.0,1923.0,1923.0,1411482.0,15384.0,3846.0,3846.0,4.0,2.0,8.0,4.0,66.0,2.0,2.0,2.0,2.0,1468.0,16.0,4.0,4.0,1.0,4.0,2.0,33.0,1.0,1.0,1.0,1.0,734.0,8.0,2.0,2.0,16.0,8.0,132.0,4.0,4.0,4.0,4.0,2936.0,32.0,8.0,8.0,4.0,66.0,2.0,2.0,2.0,2.0,1468.0,16.0,4.0,4.0,1089.0,33.0,33.0,33.0,33.0,24222.0,264.0,66.0,66.0,1.0,1.0,1.0,1.0,734.0,8.0,2.0,2.0,1.0,1.0,1.0,734.0,8.0,2.0,2.0,1.0,1.0,734.0,8.0,2.0,2.0,1.0,734.0,8.0,2.0,2.0,538756.0,5872.0,1468.0,1468.0,64.0,16.0,16.0,4.0,4.0,4.0,999999
1994.0,3.0,1.0,2.0,4.0,102.0,1.0,1.0,1.0,1.0,117.0,1.0,1.0,29.0,3976036.0,5982.0,1994.0,3988.0,7976.0,203388.0,1994.0,1994.0,1994.0,1994.0,233298.0,1994.0,1994.0,57826.0,9.0,3.0,6.0,12.0,306.0,3.0,3.0,3.0,3.0,351.0,3.0,3.0,87.0,1.0,2.0,4.0,102.0,1.0,1.0,1.0,1.0,117.0,1.0,1.0,29.0,4.0,8.0,204.0,2.0,2.0,2.0,2.0,234.0,2.0,2.0,58.0,16.0,408.0,4.0,4.0,4.0,4.0,468.0,4.0,4.0,116.0,10404.0,102.0,102.0,102.0,102.0,11934.0,102.0,102.0,2958.0,1.0,1.0,1.0,1.0,117.0,1.0,1.0,29.0,1.0,1.0,1.0,117.0,1.0,1.0,29.0,1.0,1.0,117.0,1.0,1.0,29.0,1.0,117.0,1.0,1.0,29.0,13689.0,117.0,117.0,3393.0,1.0,1.0,29.0,1.0,29.0,841.0,310000
1973.0,2.0,2.0,1.0,3.0,147.0,0.0,0.0,1.0,0.0,224.0,1.0,1.0,7.0,3892729.0,3946.0,3946.0,1973.0,5919.0,290031.0,0.0,0.0,1973.0,0.0,441952.0,1973.0,1973.0,13811.0,4.0,4.0,2.0,6.0,294.0,0.0,0.0,2.0,0.0,448.0,2.0,2.0,14.0,4.0,2.0,6.0,294.0,0.0,0.0,2.0,0.0,448.0,2.0,2.0,14.0,1.0,3.0,147.0,0.0,0.0,1.0,0.0,224.0,1.0,1.0,7.0,9.0,441.0,0.0,0.0,3.0,0.0,672.0,3.0,3.0,21.0,21609.0,0.0,0.0,147.0,0.0,32928.0,147.0,147.0,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,224.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,50176.0,224.0,224.0,1568.0,1.0,1.0,7.0,1.0,7.0,49.0,440000
1948.0,2.0,2.0,1.0,3.0,76.0,1.0,1.0,1.0,1.0,296.0,3.0,1.0,53.0,3794704.0,3896.0,3896.0,1948.0,5844.0,148048.0,1948.0,1948.0,1948.0,1948.0,576608.0,5844.0,1948.0,103244.0,4.0,4.0,2.0,6.0,152.0,2.0,2.0,2.0,2.0,592.0,6.0,2.0,106.0,4.0,2.0,6.0,152.0,2.0,2.0,2.0,2.0,592.0,6.0,2.0,106.0,1.0,3.0,76.0,1.0,1.0,1.0,1.0,296.0,3.0,1.0,53.0,9.0,228.0,3.0,3.0,3.0,3.0,888.0,9.0,3.0,159.0,5776.0,76.0,76.0,76.0,76.0,22496.0,228.0,76.0,4028.0,1.0,1.0,1.0,1.0,296.0,3.0,1.0,53.0,1.0,1.0,1.0,296.0,3.0,1.0,53.0,1.0,1.0,296.0,3.0,1.0,53.0,1.0,296.0,3.0,1.0,53.0,87616.0,888.0,296.0,15688.0,9.0,3.0,159.0,1.0,53.0,2809.0,630000
2007.0,2.0,2.0,1.0,3.0,33.0,0.0,0.0,1.0,0.0,108.0,0.0,1.0,64.0,4028049.0,4014.0,4014.0,2007.0,6021.0,66231.0,0.0,0.0,2007.0,0.0,216756.0,0.0,2007.0,128448.0,4.0,4.0,2.0,6.0,66.0,0.0,0.0,2.0,0.0,216.0,0.0,2.0,128.0,4.0,2.0,6.0,66.0,0.0,0.0,2.0,0.0,216.0,0.0,2.0,128.0,1.0,3.0,33.0,0.0,0.0,1.0,0.0,108.0,0.0,1.0,64.0,9.0,99.0,0.0,0.0,3.0,0.0,324.0,0.0,3.0,192.0,1089.0,0.0,0.0,33.0,0.0,3564.0,0.0,33.0,2112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,108.0,0.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,11664.0,0.0,108.0,6912.0,0.0,0.0,0.0,1.0,64.0,4096.0,150000
2018.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,842.0,0.0,0.0,6.0,4072324.0,2018.0,2018.0,2018.0,2018.0,0.0,2018.0,2018.0,0.0,2018.0,1699156.0,0.0,0.0,12108.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,842.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,842.0,0.0,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,842.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,842.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,842.0,0.0,0.0,6.0,1.0,0.0,1.0,842.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,842.0,0.0,0.0,6.0,708964.0,0.0,0.0,5052.0,0.0,0.0,0.0,0.0,0.0,36.0,558000
1985.0,2.0,1.0,2.0,3.0,43.0,1.0,0.0,0.0,0.0,145.0,0.0,2.0,16.0,3940225.0,3970.0,1985.0,3970.0,5955.0,85355.0,1985.0,0.0,0.0,0.0,287825.0,0.0,3970.0,31760.0,4.0,2.0,4.0,6.0,86.0,2.0,0.0,0.0,0.0,290.0,0.0,4.0,32.0,1.0,2.0,3.0,43.0,1.0,0.0,0.0,0.0,145.0,0.0,2.0,16.0,4.0,6.0,86.0,2.0,0.0,0.0,0.0,290.0,0.0,4.0,32.0,9.0,129.0,3.0,0.0,0.0,0.0,435.0,0.0,6.0,48.0,1849.0,43.0,0.0,0.0,0.0,6235.0,0.0,86.0,688.0,1.0,0.0,0.0,0.0,145.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21025.0,0.0,290.0,2320.0,0.0,0.0,0.0,4.0,32.0,256.0,154900
1973.0,3.0,1.0,1.0,3.0,172.0,1.0,1.0,0.0,1.0,135.0,0.0,1.0,16.0,3892729.0,5919.0,1973.0,1973.0,5919.0,339356.0,1973.0,1973.0,0.0,1973.0,266355.0,0.0,1973.0,31568.0,9.0,3.0,3.0,9.0,516.0,3.0,3.0,0.0,3.0,405.0,0.0,3.0,48.0,1.0,1.0,3.0,172.0,1.0,1.0,0.0,1.0,135.0,0.0,1.0,16.0,1.0,3.0,172.0,1.0,1.0,0.0,1.0,135.0,0.0,1.0,16.0,9.0,516.0,3.0,3.0,0.0,3.0,405.0,0.0,3.0,48.0,29584.0,172.0,172.0,0.0,172.0,23220.0,0.0,172.0,2752.0,1.0,1.0,0.0,1.0,135.0,0.0,1.0,16.0,1.0,0.0,1.0,135.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,135.0,0.0,1.0,16.0,18225.0,0.0,135.0,2160.0,0.0,0.0,0.0,1.0,16.0,256.0,320000
1950.0,2.0,2.0,2.0,4.0,75.0,0.0,0.0,1.0,1.0,244.0,1.0,1.0,48.0,3802500.0,3900.0,3900.0,3900.0,7800.0,146250.0,0.0,0.0,1950.0,1950.0,475800.0,1950.0,1950.0,93600.0,4.0,4.0,4.0,8.0,150.0,0.0,0.0,2.0,2.0,488.0,2.0,2.0,96.0,4.0,4.0,8.0,150.0,0.0,0.0,2.0,2.0,488.0,2.0,2.0,96.0,4.0,8.0,150.0,0.0,0.0,2.0,2.0,488.0,2.0,2.0,96.0,16.0,300.0,0.0,0.0,4.0,4.0,976.0,4.0,4.0,192.0,5625.0,0.0,0.0,75.0,75.0,18300.0,75.0,75.0,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,244.0,1.0,1.0,48.0,1.0,244.0,1.0,1.0,48.0,59536.0,244.0,244.0,11712.0,1.0,1.0,48.0,1.0,48.0,2304.0,599000
1972.0,2.0,2.0,2.0,4.0,109.0,1.0,1.0,1.0,1.0,261.0,3.0,1.0,14.0,3888784.0,3944.0,3944.0,3944.0,7888.0,214948.0,1972.0,1972.0,1972.0,1972.0,514692.0,5916.0,1972.0,27608.0,4.0,4.0,4.0,8.0,218.0,2.0,2.0,2.0,2.0,522.0,6.0,2.0,28.0,4.0,4.0,8.0,218.0,2.0,2.0,2.0,2.0,522.0,6.0,2.0,28.0,4.0,8.0,218.0,2.0,2.0,2.0,2.0,522.0,6.0,2.0,28.0,16.0,436.0,4.0,4.0,4.0,4.0,1044.0,12.0,4.0,56.0,11881.0,109.0,109.0,109.0,109.0,28449.0,327.0,109.0,1526.0,1.0,1.0,1.0,1.0,261.0,3.0,1.0,14.0,1.0,1.0,1.0,261.0,3.0,1.0,14.0,1.0,1.0,261.0,3.0,1.0,14.0,1.0,261.0,3.0,1.0,14.0,68121.0,783.0,261.0,3654.0,9.0,3.0,42.0,1.0,14.0,196.0,623000
1988.0,3.0,1.0,1.0,2.0,161.0,1.0,1.0,0.0,0.0,160.0,0.0,0.0,0.0,3952144.0,5964.0,1988.0,1988.0,3976.0,320068.0,1988.0,1988.0,0.0,0.0,318080.0,0.0,0.0,0.0,9.0,3.0,3.0,6.0,483.0,3.0,3.0,0.0,0.0,480.0,0.0,0.0,0.0,1.0,1.0,2.0,161.0,1.0,1.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,2.0,161.0,1.0,1.0,0.0,0.0,160.0,0.0,0.0,0.0,4.0,322.0,2.0,2.0,0.0,0.0,320.0,0.0,0.0,0.0,25921.0,161.0,161.0,0.0,0.0,25760.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205000
1961.0,0.0,1.0,1.0,3.0,460.0,0.0,0.0,0.0,0.0,384.0,0.0,1.0,49.0,3845521.0,0.0,1961.0,1961.0,5883.0,902060.0,0.0,0.0,0.0,0.0,753024.0,0.0,1961.0,96089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,460.0,0.0,0.0,0.0,0.0,384.0,0.0,1.0,49.0,1.0,3.0,460.0,0.0,0.0,0.0,0.0,384.0,0.0,1.0,49.0,9.0,1380.0,0.0,0.0,0.0,0.0,1152.0,0.0,3.0,147.0,211600.0,0.0,0.0,0.0,0.0,176640.0,0.0,460.0,22540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147456.0,0.0,384.0,18816.0,0.0,0.0,0.0,1.0,49.0,2401.0,690000
1979.0,2.0,2.0,1.0,2.0,126.0,0.0,0.0,0.0,0.0,294.0,1.0,1.0,64.0,3916441.0,3958.0,3958.0,1979.0,3958.0,249354.0,0.0,0.0,0.0,0.0,581826.0,1979.0,1979.0,126656.0,4.0,4.0,2.0,4.0,252.0,0.0,0.0,0.0,0.0,588.0,2.0,2.0,128.0,4.0,2.0,4.0,252.0,0.0,0.0,0.0,0.0,588.0,2.0,2.0,128.0,1.0,2.0,126.0,0.0,0.0,0.0,0.0,294.0,1.0,1.0,64.0,4.0,252.0,0.0,0.0,0.0,0.0,588.0,2.0,2.0,128.0,15876.0,0.0,0.0,0.0,0.0,37044.0,126.0,126.0,8064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86436.0,294.0,294.0,18816.0,1.0,1.0,64.0,1.0,64.0,4096.0,340000
2008.0,4.0,1.0,3.0,3.0,126.0,1.0,1.0,1.0,0.0,290.0,1.0,2.0,49.0,4032064.0,8032.0,2008.0,6024.0,6024.0,253008.0,2008.0,2008.0,2008.0,0.0,582320.0,2008.0,4016.0,98392.0,16.0,4.0,12.0,12.0,504.0,4.0,4.0,4.0,0.0,1160.0,4.0,8.0,196.0,1.0,3.0,3.0,126.0,1.0,1.0,1.0,0.0,290.0,1.0,2.0,49.0,9.0,9.0,378.0,3.0,3.0,3.0,0.0,870.0,3.0,6.0,147.0,9.0,378.0,3.0,3.0,3.0,0.0,870.0,3.0,6.0,147.0,15876.0,126.0,126.0,126.0,0.0,36540.0,126.0,252.0,6174.0,1.0,1.0,1.0,0.0,290.0,1.0,2.0,49.0,1.0,1.0,0.0,290.0,1.0,2.0,49.0,1.0,0.0,290.0,1.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,84100.0,290.0,580.0,14210.0,1.0,2.0,49.0,4.0,98.0,2401.0,725000
1942.0,3.0,1.0,1.0,5.0,40.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,29.0,3771364.0,5826.0,1942.0,1942.0,9710.0,77680.0,0.0,0.0,0.0,0.0,172838.0,0.0,1942.0,56318.0,9.0,3.0,3.0,15.0,120.0,0.0,0.0,0.0,0.0,267.0,0.0,3.0,87.0,1.0,1.0,5.0,40.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,29.0,1.0,5.0,40.0,0.0,0.0,0.0,0.0,89.0,0.0,1.0,29.0,25.0,200.0,0.0,0.0,0.0,0.0,445.0,0.0,5.0,145.0,1600.0,0.0,0.0,0.0,0.0,3560.0,0.0,40.0,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7921.0,0.0,89.0,2581.0,0.0,0.0,0.0,1.0,29.0,841.0,159900
1952.0,2.0,2.0,1.0,3.0,66.0,1.0,1.0,1.0,0.0,516.0,4.0,1.0,52.0,3810304.0,3904.0,3904.0,1952.0,5856.0,128832.0,1952.0,1952.0,1952.0,0.0,1007232.0,7808.0,1952.0,101504.0,4.0,4.0,2.0,6.0,132.0,2.0,2.0,2.0,0.0,1032.0,8.0,2.0,104.0,4.0,2.0,6.0,132.0,2.0,2.0,2.0,0.0,1032.0,8.0,2.0,104.0,1.0,3.0,66.0,1.0,1.0,1.0,0.0,516.0,4.0,1.0,52.0,9.0,198.0,3.0,3.0,3.0,0.0,1548.0,12.0,3.0,156.0,4356.0,66.0,66.0,66.0,0.0,34056.0,264.0,66.0,3432.0,1.0,1.0,1.0,0.0,516.0,4.0,1.0,52.0,1.0,1.0,0.0,516.0,4.0,1.0,52.0,1.0,0.0,516.0,4.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,266256.0,2064.0,516.0,26832.0,16.0,4.0,208.0,1.0,52.0,2704.0,595000
1900.0,2.0,1.0,2.0,3.0,99.0,0.0,0.0,0.0,1.0,192.0,2.0,2.0,21.0,3610000.0,3800.0,1900.0,3800.0,5700.0,188100.0,0.0,0.0,0.0,1900.0,364800.0,3800.0,3800.0,39900.0,4.0,2.0,4.0,6.0,198.0,0.0,0.0,0.0,2.0,384.0,4.0,4.0,42.0,1.0,2.0,3.0,99.0,0.0,0.0,0.0,1.0,192.0,2.0,2.0,21.0,4.0,6.0,198.0,0.0,0.0,0.0,2.0,384.0,4.0,4.0,42.0,9.0,297.0,0.0,0.0,0.0,3.0,576.0,6.0,6.0,63.0,9801.0,0.0,0.0,0.0,99.0,19008.0,198.0,198.0,2079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192.0,2.0,2.0,21.0,36864.0,384.0,384.0,4032.0,4.0,4.0,42.0,4.0,42.0,441.0,285000
