PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,description.sold_price
-3.6397881729541477,2.310668588325883,4.838793268127659,2.09760903267405,-1.076523908385551,-0.6125662176654539,0.9869605377290747,-0.3067448824974598,-1.1844073664531058,1.019927663159114,0.2437771150408613,-0.5030040234185866,1.1687571576215439,-1.7032496353434186,1.308114004064633,-0.392541810381414,-0.1355560786382892,0.21645434833216118,-0.08012215165090252,-0.9246646233357438,0.04306695702339788,0.8732566908961237,-0.3688068167662905,0.28532313930068326,0.20532779280095623,-0.28013761969158585,172000
-4.139410256758106,0.8509729289830325,-5.299695837907792,0.09601640090218476,-0.9094560367374207,1.238404322350464,-0.6940078121127574,4.063372171635232,-3.039991157148128,1.5105287127759073,-1.2497555437106718,-1.2772776590873993,-2.0044670799055306,-1.754138208413641,-0.8566216288928915,0.42432081882083095,-0.4919247248095715,0.6538254020632466,-0.27492585006739373,0.29809509274505014,-0.667849401353867,0.39648843149770663,-0.9785836128807002,-0.9101287545061205,0.5028222839374304,-0.0833216942268265,63000
-3.5894506992603623,-4.882453147824616,-2.643762769757555,-3.8041089848463896,-1.52721607605185,-1.2335483394975515,-0.5382789166673568,0.5961127143720212,0.9082054504700734,0.9485088175652343,-0.23599497582920806,2.030170401795126,0.6594817434278969,0.1107983603297768,1.6543335175690512,-0.320333005510073,-0.819785281694511,-0.3396100935408694,-0.20865836081425054,0.9947533462806569,0.8075678323100728,-0.16463262286213573,-0.7952293705088003,0.6417614082707773,-0.5897654345498224,-0.46966145736915843,349900
-0.2295611217470489,1.9139251053241522,-6.757450774650019,-0.25464860057865724,0.7927217464218889,3.5436302565068756,-0.8306517208971518,0.8700092011643834,0.5715167692629899,-0.5783972641973121,-2.354503157206029,-0.28296199045470966,-0.14455802047837454,-0.543798131907341,-1.3832411389836308,0.41882879087098307,-0.7309353037107779,0.6397913495376097,-0.5496551222589706,-0.4143734797699567,0.13976982840382687,1.30648279949864,-0.12867435605167782,-0.8674518482894767,0.15607640390384278,0.12564785383393748,150000
5.501588511311548,1.3824401111253881,7.242510216138855,-0.19717155977055484,0.9003782490927592,4.319055530300881,-3.6129019707751113,-0.7390950270564092,2.5625531694337784,-3.9173174944218916,-5.59239659937264,0.44703900535891467,2.2061994711992567,0.4858022532809791,0.13348505153579454,0.47315377960121324,0.9044259847015008,-1.0004585384452938,-0.3187464336378356,0.3560322733396116,-0.3536094562801996,-0.09352639622963078,-1.1986161167536462,0.49397390879178865,0.4425208492092745,-0.5608556465624871,459900
-5.777094965539859,-0.42911312975146354,1.3752143758554767,3.1029606872953064,-0.15464641527220907,1.3995119007331203,-5.096338657706521,0.10340897308028603,2.0255570459661696,-3.435867806109031,-2.5516722847330833,-1.4673587911099657,-0.4452713998659954,-0.6064588062849096,0.8076485916519549,0.46724264660539716,0.27272522732602245,0.1926589498445741,0.16986098126457497,-0.13987554084965192,-0.2858927921768705,-0.4396890111149674,0.10289063338974469,-0.1824809083942699,-0.09296761028328761,0.0012601590321225813,210000
-5.205677921791337,2.7065729020332427,3.2636889090429855,-0.6901438311094253,0.7686080402582237,1.6818899589365643,2.529866442490569,1.822872384363171,0.2680635724863884,2.55118214052312,-1.5616747494065268,0.02448738369131507,0.43079366591836016,-1.371980254937877,0.7498261928826695,-0.31414884363019174,0.026682182410265848,0.2463688243418081,-0.09783307447162676,-0.48226985747588963,0.33722560706304217,-0.18714038074395675,0.16867509055548757,-0.3495325896323608,-0.12912124544224696,-0.8168210417052243,247000
-9.094288866804733,-2.5288737834030304,-0.46925554183434803,1.263163954126978,1.432853081695126,1.5863980091263306,-0.2064936148193257,-0.2643397616355842,-1.0989328872437238,-1.2290663179749342,-2.150818305467245,-1.6254285658226413,1.3389862695374568,-0.09658013826648251,0.31817457363472545,0.017322489918070276,0.1405178137764219,-0.17833769070518665,-0.4544989385854944,0.22055154278599823,-0.6610081075491837,-0.19204754364202256,-0.32540691129321275,-0.09762325512622798,0.25158770149682713,-0.3232821019760998,60000
-3.825066482773418,3.466982017934859,1.3738730404576895,-0.16449403172893753,-2.486121266530162,-0.008255829801233044,2.748694276476279,1.7813257905710986,1.0307494896146607,0.2819389835060967,-3.19637752105688,-1.084327319277452,0.973948468948719,1.1964936739870244,-0.2240847369793139,-0.3936913713499762,-0.08247591889397633,0.20875224276469598,-0.03465255756957938,-0.4223275840196198,-0.21270530143870836,0.4671353647036067,0.24159527232333444,0.2772672708264552,-0.28745900767571936,-0.28992397203391174,148800
2.352287882351802,1.6549887522250342,-3.3971426646731593,1.7650768150339793,2.5057888067474243,3.6536886025065143,1.9211982146938962,2.8140577124812625,2.621980803294985,1.4028049372678135,-3.2008315765350397,-0.960171939583702,-0.2022158124789191,0.3804884627451593,-0.8474398578547926,0.14987289793148525,-0.3272934652074023,0.05325185823069587,-0.46342901039238515,-0.14223227620591625,-0.11956499870117454,0.23891160791608482,0.387584896258838,-0.33852809581927545,-0.07177639854632431,-0.07542425007907909,299500
-0.5675817044015339,2.221756520865764,4.229022802447424,2.098686784020273,0.5185796817463415,2.5113582492158137,3.083723837479334,-2.874919315450592,-0.9548134690024827,-0.08282461564043547,1.769570926986781,0.33612384011141094,-1.3448512052764217,0.8152203935685031,0.6411098490039024,-0.4653596616456367,-0.4411647094940187,-0.12910883688440256,0.02696231499614661,0.7324118729248942,0.10243284031523181,0.3165678195884322,-0.8929143128713584,-0.129230646242963,-0.12473608558955009,-0.3545019515266303,231000
7.988617637875589,6.6800523270205305,1.031989260635375,1.387763263696703,0.8794945639494782,1.1001243628487958,0.5641830005483378,0.5653200374790194,-1.3158265828593325,-1.509614884491382,-1.5027990359056156,0.29123080948313984,1.8377734722763213,-0.7500127340497684,0.17096326528895525,-0.9096157040669655,-0.6793635521868443,0.500085919835284,-0.2854312190521857,0.8061847023657337,-0.16541854514095558,-0.09212241113024285,-0.29297318688949303,0.1028180994220678,-0.05906286230620034,-0.007895147218734716,435000
-5.989973468938671,0.09564244327282422,-1.9980620675106981,2.614149412554352,-0.32789826177712783,-1.7852329109815703,-1.3128267511200074,-1.8674368225591318,-2.058033826063729,0.2942747997698948,-0.31899540572132723,0.5670591417609254,-1.44371567665343,-0.6186074952238769,-0.1857076043613492,0.7765206779493771,-0.5068609581960268,0.13996479815490312,-0.5356159252227697,0.17866030478375242,-0.3915195876550186,-0.08678102608984438,-0.44184466402231354,-0.5536148929134321,0.4431727189348632,0.2048772864534896,63000
8.740070837750137,4.493233637376787,5.8597931444847875,-4.736236532411185,-1.2622383944281717,-3.743002822926435,-5.897046602200145,1.662626716687144,4.095099478447275,6.973169022009022,-1.3752196372154306,-4.012702824169317,1.4847210176233376,-0.07492104780933485,-0.12672112147942222,1.4351764654946746,-0.037795154477645705,-0.9798852122248718,-0.9485847099338651,-0.4595192803273765,0.18545929207859044,-0.15574102763725067,0.5117106469252883,0.20433525810967362,0.07760306969325456,-0.550769236687106,580000
14.341309882875505,1.76945151668249,-4.8423291007710105,2.7114635775158713,1.8264936596791659,-1.286271075032303,-2.1688264696061292,3.1352956094910622,1.751697273170047,-0.6605891044474179,-3.3806057599290265,5.09294887223581,4.211834142511355,-2.9604233057918496,-0.3560464698510532,0.045165120987618365,0.2987195429912984,0.4297018313926977,0.05901178664648694,-0.8188149950609459,0.04053807358034606,-0.7982558186504286,0.0328660882301173,0.5417763531619809,-0.2937059739817126,-0.5547687477686319,874900
-3.1941486551529903,0.26958355558615565,0.510235462484174,4.645261221189478,0.043048505521465975,-2.0683932231675572,0.5022187590208946,0.062348516230134196,-0.5222064721549993,1.8643996604832045,-1.500435706942736,0.7911501100376981,-0.19807816707317236,-1.168656475150971,0.29848779629189104,0.5746975227949936,-0.17428873940016923,-0.023156216641547284,-0.3393208604145497,-0.06646573885701378,-0.18512200998756376,-0.132846761308413,-0.12838756711488478,0.076335676332896,-0.07520751564407081,0.9089891697878504,125000
-0.3978925203312995,-0.1804458284780095,0.8316000889220784,5.2951541446727814,1.8419296848836764,2.532651551076743,0.731664752048746,-1.8459609003318558,0.827955477821546,1.900734616571537,-0.05447621289101267,0.72536110699421,-0.17134881512645528,0.5999303254471227,-0.36189628495177545,0.06381114967371888,0.16544538302746198,-0.19034044092181734,0.1084564849218293,0.15745896886553365,0.13130357068034407,-0.631563833610108,-0.20082913423029233,0.7934409551725226,-0.8064611235397572,-0.19148214577459297,180000
3.4305194654597555,3.23613944961447,0.20768826943595678,-1.5966435745818077,-0.8782887702540396,3.1864140306729083,-4.010746192173984,-1.959310327589939,-1.759903635929819,-1.920006761391133,1.182807755910985,-1.221771799627071,1.128032413659182,0.9901996966208687,-0.23544809765937957,-0.08146764779653812,-0.1629037449864632,-0.19290037016099507,-0.1974810530830198,0.4308899674751183,-0.016581694176285324,-0.1858909222912181,0.48883965866407453,-0.2021176838633215,0.05551479792881814,0.4584126900220775,350000
-6.198933892756575,-0.30221339224443755,-0.511573230003588,-4.437114077246409,-1.3186459905709764,-1.60686062562357,2.3790825685349466,-0.9559578391492505,-1.5531269962299854,-1.5189379350927799,0.9715387654996517,-0.5166534813188776,0.8211004798544533,-0.4812075379891035,0.3281711896467538,0.11891485124302101,0.30579624233970887,-0.3201477228694418,0.17515256623969347,0.12205379157479457,-0.1803574448837839,-0.9661754648122421,0.04125437260441959,0.5313438391155423,-0.957918939683649,-0.44019744243775977,239000
-0.579859511111258,0.6586375307315971,2.397896070770904,-2.6134156639667925,-1.9227244005412403,1.0542070501682095,1.3515364649550357,4.050973768318478,-1.7341682046451845,3.3388682863399817,-2.7520244933358904,-1.0495850610628985,2.455194090026448,0.8023787488203767,-0.04025120393066401,1.1242590907894487,0.21130052657407272,-0.05417092764278406,-0.05456161981098745,-0.047108600018050055,0.07304990687892957,-0.13179930883119031,0.5507575417875277,0.08290302193599297,-0.16784892603597745,-0.516361105448734,290000
-3.249103053126767,-1.2320749192766471,-1.5298403410316355,2.0724793960806984,-2.267021915054078,-0.10065142361113702,-3.450011943036567,0.7805729221897025,-2.0372417246066514,1.0638138151097076,0.8293739076498702,0.044536280619450974,-0.8909988246067256,-1.1611358063865165,0.2877490020441482,0.380235451531958,0.018755894445231704,0.048016571104116085,-0.23893442989057975,0.41721587507062274,-0.13418183094504754,-0.0003284893104805637,0.03608037045640068,-0.27754478190829085,-0.22784189780727415,0.04620262449337507,218829
1.8577456779645287,-7.98725234051682,-4.305130157705074,-5.755626439029154,-2.4239093334975625,2.5984984876778774,-0.6359315154577173,-1.6152616013138863,-1.2282285847327792,1.888928325197947,-1.4234002005912763,-0.1534549655743079,-0.7823730530801318,1.0260092454176408,2.0525771123143595,-0.7318450806605042,-0.7362595231025382,0.9233934640770759,-0.4886832275127432,-1.5260759276095865,1.7831581075027334,0.2736487683642761,-1.5707516059139892,1.4437547999674478,0.03774167498979651,1.3084144474912964,525000
4.868182195376313,4.550979229907118,2.634599823381285,0.6557849104864972,-0.4945462367873486,0.957528635764622,0.9829204333859232,-2.7720128838611653,-0.35155300281027674,-0.4825646974668328,-3.0556539511314806,1.5411899985741335,0.2959493983401572,0.6782343150104639,0.06425537660053816,0.18500726879017218,-0.5363401919896461,-0.022359057443268143,-0.676312654657773,0.8140232304758613,0.06379153988171701,0.0839867950781035,-0.2808425013364494,0.6375356937539818,0.2929982350664155,0.15412426929382578,315000
1.4463777805373537,-5.095373026263198,2.167688377045184,-6.458510711233762,-3.6029830491845067,-0.42947442158038635,-0.48521618316371184,-8.253551768756239,-4.514656069194335,-0.8534722028360638,0.020626328578053278,0.1956293924426661,-0.948118885525491,0.5352299965974164,0.6934736132208204,2.107138786436096,0.08843752807083316,-0.45060635486097333,-0.05238870686457049,-0.07457097537607175,-0.6317635237440337,-0.4108614524656195,-0.40732940436507425,0.10472789517712677,-0.005019433643839253,1.5341968594380098,350500
-4.7263861244862575,3.1211695550164817,1.3228507658327031,0.28324442723967547,-1.0188362665002926,-0.439727677531493,-2.0818445418685347,-1.1373047723853693,-2.612096953219316,0.12159295311446683,0.718731310787476,0.9772091758047795,0.5390728721943961,-0.04386961997836565,0.29277645797162277,-0.5251456703657007,-0.0898402145516619,0.4701354931171426,0.07912956378825522,-0.7371898430610386,0.010212556321346943,-0.24282956592336083,0.6644985127541899,0.12935105239325226,0.731009318037065,-0.09982344289432257,237000
10.503938699596365,-6.889606659211373,-1.6450236486647971,1.0146913635125412,-2.0510070439083363,-1.2113701996145516,0.21579305496971732,0.04112024335745784,-0.3928330932208766,0.32829536255586855,0.5882098209248011,2.3138316330519983,3.2832589236587686,-0.325290560909864,0.2537346724016542,-0.982736481875876,1.7863809204930987,0.5305460086568199,1.1337930253760469,-0.5923379426177633,0.6531118629955365,-0.44498283805377764,0.20757543862243516,0.5192677367769969,0.5491285050777269,-0.5356813091762216,875000
3.7603470840353714,-5.464083315057299,8.277931660819561,-8.39162192259517,4.449039618022767,3.817505299939897,0.6218647640760963,-0.384521957563164,5.672750766932694,-4.131163525893772,-3.439670993895518,-1.995593812324318,0.49540470177786033,2.004361216247449,-1.7660712771634008,2.0128972955768885,-0.6874373146213657,-0.8655242232614022,-1.861378056165605,-0.9433251273918043,-0.7830279854283795,-0.8009770896894252,0.36424970806153345,-0.6434262473522355,0.4715371145152513,0.7716203820738545,760000
7.133660638101919,-2.563584583690237,-3.122647209772745,4.031539952918611,-1.3927244263687921,-0.632528805074389,2.0157037973500556,0.7323526916819806,-1.076868239322179,-0.6560365415810543,1.1267727390639284,2.6239581491762105,0.317136730066257,0.8236165857395071,-0.2917030896420463,-0.07277431562381984,0.9092695081745212,0.5749334416619627,0.23267846934884978,-0.11052778228333252,0.3405109601061786,-0.4164742342432615,0.34394477335882623,0.2407894689478471,0.017302792686057656,-0.31232790428999413,559900
-4.597477052900999,3.023405503600869,-2.896806092765161,-6.800871950942728,-1.7326489359099484,-5.0435207143124545,2.8583449223599917,-3.1770743622300013,0.4946336816461829,0.34331263126686284,1.0489671376561336,-2.907902997016713,-0.25198050215062445,-1.5706830412743795,-1.1347526849303968,-0.08158902644285404,0.862843674865205,-0.6762438375459932,0.5761867540528525,0.3033172242066985,0.25941808023391943,-0.43776397205255063,-1.0345460227455363,0.8820723061428831,-0.854857931771995,-0.31516508079941385,127000
-8.19321401021704,-0.9447176893580398,-2.276841485258936,1.1930597244728778,-1.287456349499733,0.9438437588453102,0.36638338297557715,-0.5621041909130133,-0.5887243570012691,0.7820661477114864,-1.303849918699093,-1.0725531386939375,0.5229120008509086,-0.011117231757951568,-0.39734611771490724,0.36498829672656685,-0.07946204097895912,-0.0875470599723494,-0.11648934557968868,0.2598068101283382,-0.25414415919637806,-0.009186908589202934,-0.5832386626193389,-0.40846019570995706,0.11538254250776704,-0.0825089106330829,56000
9.191113851348884,5.079400483988785,-0.9188718446725207,0.03305269477031995,1.2773790664200837,-3.128714961166452,3.809372044654562,-0.409476269131019,-2.132782706748253,-4.754012431345824,0.48016476011059694,0.3139908934606775,0.6450709964269729,1.005829736760617,-0.0643280731191568,-0.7224940538656222,-0.7383883565747281,0.05740418127633933,0.10180491633781202,0.1401248047004153,-0.31308917973833644,0.14252001472136622,-0.1846906589917354,-0.7835873117191485,-0.4041644717523601,0.027843166648701095,380000
5.416526896608536,-2.46515860687342,-1.9816969700906482,4.160770920361264,0.16503546644069003,-0.2183623442869188,3.392539644357291,1.2741685071541393,0.5732213955657637,-2.0724485949813727,4.906136554151458,2.5888380815915117,-1.9140505848322695,0.25268969694390125,0.37347617925635757,-0.42906218932417517,0.8721799162943118,-0.2698536208502283,0.7991618850648224,-0.12890603774623904,-0.1377221961311086,-0.45309940491831846,0.3645869471406805,-0.28467798346008694,0.06943992593795308,-0.18881021986607377,454000
-3.3488568359451447,0.9662615582442183,-0.8823725790935318,1.730934400801451,0.07585440373395876,0.1409111773196631,1.2042445710312195,3.1661915350481795,3.5534462335560844,1.764824877320943,-2.95197008743308,0.6580360860570009,-0.7836668107146477,1.4215810282718275,-0.26406527182527095,0.46701149271358855,-0.011463953922254747,-0.2669878282356719,-0.30487896050964336,0.04181519635739063,-0.27152454405682935,-0.19563898872484103,0.00623984241684829,-0.16761595441960853,0.12649841258742642,0.4038774893019077,250000
-1.6552490164220277,1.8459154091209036,-0.554180341877271,-1.6611355684565077,-2.622535223533251,-2.9635552253264636,-1.5512399085635764,-0.3229252180028969,-5.473693577114723,-1.2343992419307412,1.0875783141005597,-0.21799438114288314,0.11935447494338981,-0.3138036540009897,0.11442298164795836,0.23367596870417118,-0.1563637900637554,0.16411089518110986,0.21253425468718173,-0.27256594056931904,-0.3290363427233356,-0.09719232777751133,0.511267229166058,0.014615755135669426,-0.053011827956741905,-0.03523475440268383,203000
0.48837698877392893,-4.316265002900389,-1.9426081781328592,-0.2793520159706935,-0.8202017422006594,1.6670570920546774,4.627163983752277,-0.9726885308281176,1.7760577504850603,0.981850516134884,-1.525404415639612,1.2778658640554685,0.4860210869236228,0.3326302629834371,0.623715293362421,-0.1479656148742116,0.3529076853059271,0.13645692718563782,-0.16585748042552045,-0.6836516382976704,0.518925303105742,-0.23919762483749693,0.40913471603952406,-0.011422690219002468,0.9319065174634167,0.22774096682633496,480000
-1.1306144584736546,1.4359151620256332,1.4136018404373243,4.877778972051353,0.5971739346921043,-1.156361874821203,-2.443846641374464,1.5339060271611464,2.731114809379453,1.9706639375364996,-2.1288653248675935,0.10874698405069252,1.2113265956045778,0.5990274209253728,0.14491729308967338,0.4536312300312529,0.09443549117132978,-0.08729022104798334,-0.07522181923550268,-0.24370118419987902,0.035146990599253414,-0.3367864855799534,-0.2737456254208679,0.5232850680787855,-0.23386993716106622,0.9471921278784148,252000
4.926761096890003,-6.198005269687415,0.24234597450092576,1.6327730412192056,-1.615940211194977,-1.2331272303089469,2.298944114431441,-2.060027997420464,2.3023740383601483,-2.7946554502165797,2.980503871632506,-2.8363228578927653,-2.7856005152535026,-0.22555373938769535,0.4619049757192025,-0.8746923211045966,1.0548375563734393,-0.40864582485105067,-0.1306433623020266,-0.0003736574817633178,-0.1980563122250613,-0.09449666174722625,0.5344535209980277,-0.4118369318546083,0.7371357020765085,-0.05472618000596033,800000
-1.0198573420986794,-3.102800113408149,-5.564228980455517,-2.73602080063029,4.202188241743996,1.1717516405831172,1.3660226572223109,-1.2279742802979872,-0.8538574240523845,-0.4823858740353715,1.1604422718653167,-1.983494363537457,1.13111057282948,-0.6683874840711849,0.7917076917881464,0.18653160968968507,-0.9408210339144797,0.052139544518486805,0.5769267949761387,-0.6597139915816919,-0.6201497840577225,1.525698005009101,-0.19892637332986274,0.7264861249735198,0.3624947539362124,-0.34565258609706795,490000
-3.9465526080454576,-0.15011685053882104,-0.9784815859683185,2.20581401169204,-1.171270881411979,-0.2532321694534686,-2.8006404308531367,0.659933192627008,0.41208280786398666,0.30064144359901873,2.2018696506175797,3.568098313838992,-1.2298205492224972,-0.6724512476058973,0.6495886860963972,0.2866709576419867,0.12319182468417073,-0.36859220033829493,0.27758794165146033,0.10134005748996165,-0.4644640598759978,-0.2950383231153582,0.023838391584964598,-0.46692124095826376,0.10151904429296359,0.13264487578040393,389500
-7.30983172814888,1.690829464890176,-1.3575485346395717,-3.436899725268237,0.2708415534573085,-1.9643578448134424,2.8562132185701983,-1.6221384441204316,-2.472139798267351,-1.3714219534350944,-0.33254736413204006,-1.05819590965676,0.3123945538399463,-2.0699938533126367,-0.05821929926229059,-0.501931342975093,0.9252027785057323,0.14831675710251058,0.4142215335977515,0.010467888519547278,-0.28315861963260297,-0.5783100428775255,-0.4433388971673915,0.04460821690004224,-0.4478130833098713,-0.6620102762447082,60000
6.518819294973083,-7.323214085604656,-0.21974072956264848,1.4314489128749937,-3.097979801277969,-0.16982170133970245,1.6330886762797132,-1.0424944903697333,-0.3800799891576221,0.1677126481848471,1.9605971985914337,0.8158604637298019,-1.298564510916664,0.6220606748087363,0.176944697118294,-0.8980379501711078,1.9006194423584315,0.4373880730668846,0.48694941449945406,-0.038338247453736034,0.4742936970733538,-0.1368859222427373,0.31069135529651526,0.24516942468276592,0.8177163874147593,-0.13163679174468967,445000
-3.1363673237818044,-0.38061307816574186,-1.2028177693650735,2.2099626017073013,1.3845441030492516,-0.2631607892687515,-3.937461558463695,1.6565012473477418,-1.1038488821668986,1.2090948715714547,2.516725040890812,-0.14226905807038534,-0.47857053180325787,0.22838453402709555,0.13902935508560738,0.18884860764987244,-0.033722993210220924,-0.2638096130702961,0.18832175817493704,0.10070019143851343,-0.5743547272498243,-0.3791889490811099,-0.16977341603126783,-0.5175644397024978,0.1346051372964752,0.11541972916248422,355000
-7.5491388173384415,-1.3960390546852692,1.2963211354782298,-2.340522990310601,-1.488417855177297,0.8692053238835955,1.7495393251156093,0.4808196633532865,-1.338588084821391,-4.996984598418863,0.30462891758080707,0.023090227654279687,2.700729286193294,-3.8900412934175628,1.0801906619267394,-0.6409517837211858,0.3687410498060867,0.11356356682267502,-0.132567821382306,-0.5830633796457226,-0.8729155493605604,-0.9065969350389804,0.2394035273645301,0.05128603627054602,-0.810403692366766,-0.39741560404417875,240000
-2.264255046646763,-4.332662269133805,-4.451128512323411,-3.0902493457974147,-1.1838613334204204,-1.4415187385446242,-0.49127375959183994,2.969154281647952,-0.37360685721596043,0.2447627527976116,1.1708353201678408,0.22997459735126663,0.7610295732949364,1.376839910590368,1.140640750144721,-0.22997652921817488,-0.7174782223958738,-0.3874476919488969,-0.0006912104815880685,0.9953732684059663,0.5541682003069885,-0.08113016416085225,-0.9976146159187311,0.46209667305114277,-0.12464843290177713,-0.45031722402350205,366000
4.851122677747679,7.27735429469892,3.5986529820923208,1.4704227837640844,-2.152822572737898,-1.2811424102667859,-3.684281584194378,5.271077893507423,2.4239767749713934,-0.8472461284463294,-1.9690453026467696,-0.897738084922324,1.190827772571896,0.6701596986717312,0.6353329418190314,-0.7583517942813123,-0.18970479612843472,0.5812840212327129,-0.3221855314849221,-0.7454856545412025,-0.5125132508490444,0.5861813133999069,0.051068284976908615,0.9208642838792417,0.3732361769545297,0.009606987558087495,401000
8.513022427328574,-0.2748023299735426,2.6804676309659308,-3.7957676557898723,-3.8083937675703683,-7.2417817212083575,-1.2885186950631908,2.365756200121914,-2.4070530072221366,-0.9730200232641144,-2.7881692706931265,-0.22446483122357305,4.004127859977475,0.8149870532804193,0.1635282816110455,1.1272842513494303,0.3472447860016641,-0.6540102825814678,-0.028133197075451238,-0.08693131777722024,-0.10240619486757127,0.7471303493178021,0.8941617671325666,0.060086009628022484,-0.3899034869981499,-0.42731570395606694,465000
7.13687465890773,-4.818860348720935,-1.8496941091201111,2.218124909596606,0.9392722814403789,-0.45489518626955966,1.3621915603054,0.6314418455236201,-3.117864579126419,0.9305686061021281,1.4118250739093796,-2.4463630871155044,-2.125402779076795,-0.010797760574385112,-0.5639631574292854,-0.3415331454753341,0.10629982781441585,-0.0485624437215204,0.3925414055056885,-0.17349738045768565,0.1782377760945416,-0.3842863415304909,0.23712116215743861,0.5709080015496364,0.3274262099299683,-0.370639807403138,512500
3.631851080106873,-0.6172213907306029,5.295356661660168,-5.17581585012064,-2.1309318273254374,4.361915155134018,-5.851326757185879,-3.9278218926432977,4.804178623763778,-2.422720276337426,2.638857580166724,0.15079627807781165,-1.7281289845724004,2.1875834596600994,0.07627579512356684,1.3352253920674009,0.8172531538408135,-1.6417255186914885,-0.8643007716221619,-0.36236999590547925,-0.702719159545415,-0.24161424500304204,-0.12202398994239029,-0.7162339721289556,-0.41048954210422195,0.03981010952880118,555000
-5.503051134657696,2.524514090621273,2.144102308924355,-0.17350386642078175,0.5683352313859104,-0.48558060686311055,-1.7732445213908836,-1.355727645654922,-2.1994509823929813,0.28664886268394546,1.807782597649321,0.41565510816581247,-1.067288961078179,0.8239026130829386,0.3333746383071201,-0.47801260900950693,0.10136181216981291,0.3611130119637814,-0.2129098443584376,-0.7420281579121634,0.31149849289914205,-0.3956263178527743,0.5011832857886389,-0.23107672447477548,0.5675675943439569,-0.22249695172274503,145000
-5.870985617430578,-0.25906964476646693,-1.1921115851473187,2.774309218781352,-0.16085591476963382,-0.8550574567532063,-2.0314636140547755,-1.1872395518337457,-1.1816278108257983,0.7265373666327404,0.5315820679272563,0.6206725626307388,-1.1544161321632704,0.6672333626887218,-0.10102258647423472,0.5459629229698619,-0.32196966115335385,-0.06760348256194922,-0.32370187471302775,0.18197884992883753,-0.35327413913127165,-0.2189624042110602,-0.17064177065948222,-0.4081795879342236,0.30924666204392903,0.24967981529017713,158000
1.1840535082383379,2.1490772220942995,-4.292753271281724,-5.309786847870612,-5.460392684957749,1.0573928714682759,-1.1317201358286475,8.115566930362812,-5.940288617486412,-2.0124776885066313,1.0853710065707804,-8.05124861453325,-2.577797665212021,-2.1661809376159233,-0.5451618211291539,-0.3294774495267309,0.16036285174789833,-0.13403508276664394,-0.27348989062488166,0.15079271681804893,-0.8671567455435876,0.32117450992667135,0.3208944085338399,-0.5939137873854794,-0.8139089110240906,0.20610910061238663,280000
0.051668718443782825,-2.124405622802157,-0.6226987121397998,3.990042735223854,0.24217313363430693,-0.3880025130027713,3.006088791514105,-3.816732695199366,-0.9006991801579315,0.45715842558173475,-0.8214659534605938,0.5237454877804988,-1.9965543443130505,0.20564781787927355,-0.3591219099284323,0.35647274752034236,-0.16580040215475877,0.04505650560311231,-0.4170766905562585,0.021140363115900854,0.096150477364865,-0.2833959777202639,0.3141795500971896,0.27205715166321004,-0.08868793367906462,-0.23776613010880027,223000
-5.251546809548696,-2.0740011669776663,-3.4765871926298852,-1.6106547564413554,-1.207146120512659,-0.9105561352591065,0.5847194492240686,0.590630682589061,0.40325592700344687,-0.08290711850004286,-0.17749711107039562,1.6843934983342521,0.5573975273327018,-1.4798045200946683,0.993523598315832,0.14070540669239792,-0.20017791049793482,-0.43416915604886586,0.07502095169522704,0.5651300572180525,-0.07063654239966319,-0.10077623931593586,-0.9160385730724301,-0.07118106527294682,0.08215980496091078,-0.3775506165437471,288000
-4.6724564444994865,2.7903709232285085,0.13122520822823003,-5.293516931783455,2.145951671947773,-0.6228352705067076,-0.8589610561394114,-0.05288287117995072,0.4081139530201393,0.21195087123855402,-1.7119486360877942,-0.6814257505980763,0.05620499277998004,-0.1176312542050864,-0.30662225562822015,0.04782818929623805,1.2032640787472728,-0.02076230703939097,-0.5575391900809434,-0.0702034808023695,0.4670903469738197,-0.8334498995159217,0.44483479609790194,0.17603402558529038,-0.13617161866272615,-0.5989290732229025,258000
-2.5406440329361537,3.5628600734264437,-2.6235448256249527,2.2949784208176243,-1.863389913367251,-1.5060877296088702,-4.740089596797804,-1.329980637402762,2.634711910009955,3.900363731075913,0.8941006406304735,-0.10118314299480649,0.9503370279598122,-1.3515789762508474,-0.9213049918748814,0.9271500257502768,-0.46339068014690027,0.24675134253588843,-0.26954260100402133,0.19937852006812773,0.23617380930880533,-0.15530133922472164,-0.0013320938683585614,0.033245474501879875,1.0448957254408522,0.523858293387375,145000
-1.0724572390542808,2.238659821808241,-1.9265691937864295,-3.3599740207383446,-0.8957580397073432,5.134813209780789,0.2670227884576886,-0.4488610635580267,-2.9567957495920743,0.3826554368899948,-1.1153247889436964,-0.7368814929892725,1.9915015435021906,-0.9081165074295118,-0.16313040565286097,0.20113770700818812,-0.2367697540650778,0.3839733594211496,0.6431220734263338,0.6123727724702738,0.27068906578391144,-0.13791016725748834,0.4367171536666373,-0.49452350345918394,0.06081131778574447,1.2466400708441356,290000
