description.year_built,description.baths,description.garage,description.stories,description.beds,num_days,central_air,dishwasher,fireplace,basement,price_per_sqft,median_value_per_sqft,description.type_encoded,city_encoded,description.sold_price
1.0967056322904332,0.9275860357543756,0.7041299160518926,-0.6901852653942679,1.03868658530146,-0.09950545481096806,-1.2826384098110348,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.9185526418885576,-0.6898190710893337,0.04187941683471679,-0.6195797691645123,412000
-1.9080383174003233,-1.3491013227502413,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.6669696502134536,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,1.1431996198582248,2.0789603502773604,1.501085161736649,0.04187941683471679,-0.9330476303142122,540000
-0.8154041538764117,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,0.14639569653010898,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,0.15078485812568845,0.04048233985266042,0.04187941683471679,1.0522488236338874,306000
-1.8169854704399973,-1.3491013227502413,-0.7592921675398288,-0.6901852653942679,-1.1554476065999848,0.013987384269529026,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,1.2285423384550074,-0.6898190710893337,0.04187941683471679,-0.8808029867892623,335000
0.5503885505284776,0.9275860357543756,0.7041299160518926,0.7885489611749235,1.03868658530146,-0.6480541770333706,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.35441396077867976,-0.6898190710893337,0.04187941683471679,-0.8285583432643122,390000
-0.08698137819380411,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,1.03868658530146,-0.6480541770333706,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,1.0180428305781872,-0.6898190710893337,0.04187941683471679,1.1567381106837875,530000
1.460917020131737,0.9275860357543756,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,0.5436206333118487,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,1.6495413542086474,0.04048233985266042,0.04187941683471679,-0.8285583432643122,800000
-0.6940003579293105,2.065929715006684,-0.7592921675398288,0.7885489611749235,1.03868658530146,-0.5723922843130392,0.7796429549831781,0.9190107600545897,-0.9759000729485334,-0.8747378695979764,0.41180424789294534,-0.6898190710893337,0.04187941683471679,1.0522488236338874,525000
-0.14768327616735474,-0.21075764349793286,-0.7592921675398288,-0.6901852653942679,-0.0583805106492624,1.7920418631973167,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-1.0532723269297224,-0.6898190710893337,0.04187941683471679,-1.7689619267134122,114580
-2.150845909294526,-1.3491013227502413,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,-0.42106849887237646,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.16917439384707808,0.04048233985266042,0.04187941683471679,1.0522488236338874,299000
1.3698641731714112,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,1.03868658530146,-0.6669696502134536,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,-0.1860143544772237,0.04048233985266042,0.04187941683471679,0.6865363189592375,410000
0.6414413974888035,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-1.1554476065999848,-0.5534768111329564,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,0.7233435195506391,0.04048233985266042,-2.1801931705132027,-1.2987601349888622,365000
0.7628451934359047,2.065929715006684,0.7041299160518926,0.7885489611749235,1.03868658530146,0.032902857449611876,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.17759437416215088,0.04048233985266042,0.04187941683471679,-0.3061119080148123,475000
0.5503885505284776,-0.21075764349793286,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,-0.7993779624740335,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,1.321162121920808,1.501085161736649,0.04187941683471679,1.1567381106837875,445000
0.5200376015417022,0.9275860357543756,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,1.0543384091740857,0.7796429549831781,0.9190107600545897,1.0246950765959602,-0.8747378695979764,0.3107644841120717,1.501085161736649,2.263952004182636,-1.6122279961385622,520000
0.975301836343332,0.9275860357543756,0.7041299160518926,0.7885489611749235,1.03868658530146,-0.6102232306732049,-1.2826384098110348,-1.0881265415658459,1.0246950765959602,-0.8747378695979764,-0.9774925040940672,0.04048233985266042,0.04187941683471679,-0.14937797743996234,310000
-0.17803422515413006,-1.3491013227502413,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,-0.13733640117113377,0.7796429549831781,0.9190107600545897,1.0246950765959602,1.1431996198582248,-0.37967390172389814,1.501085161736649,0.04187941683471679,-1.6122279961385622,430000
1.5216189181052877,0.9275860357543756,0.7041299160518926,0.7885489611749235,1.03868658530146,-1.3290112115163533,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,-0.8747378695979764,-0.7585730159021743,0.04048233985266042,0.04187941683471679,-0.14937797743996234,360000
-0.3904908680615573,-1.3491013227502413,0.7041299160518926,-0.6901852653942679,-0.0583805106492624,0.6571134723923459,0.7796429549831781,0.9190107600545897,-0.9759000729485334,1.1431996198582248,0.04974509434481481,0.7707837507946546,0.04187941683471679,0.2685791707596376,335000
-1.3010193376648167,-1.3491013227502413,-0.7592921675398288,0.7885489611749235,-1.1554476065999848,-1.102025533355359,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-1.331131677327125,-0.6898190710893337,2.263952004182636,-0.3061119080148123,58000
-1.7259326234796712,-1.3491013227502413,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,0.5625361064919316,-1.2826384098110348,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.7080531340117375,-0.6898190710893337,0.04187941683471679,1.5746952588833873,140000
-1.9383892663870985,-1.3491013227502413,-0.7592921675398288,0.7885489611749235,-0.0583805106492624,1.0354229359940028,0.7796429549831781,-1.0881265415658459,-0.9759000729485334,1.1431996198582248,-0.98591248440914,-0.6898190710893337,0.04187941683471679,-0.8808029867892623,136000
