PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,description.sold_price
0.265331209166209,-0.5819632244605932,3.0291047030494442,0.29603163273754024,0.9310720964068113,5.279526045900111,2.513086380931905,2.7721947509060008,-4.195346529951158,0.8260893538589602,1.4264135856265645,-0.7895138532983386,1.7836414212172744,0.12307008669574926,0.4138277801878293,0.29165908235214383,-0.47202274288377105,-0.25402372788193023,-0.6543338027494214,-0.1321779474841708,-0.30392972236014576,0.1444341348383278,-0.28866538481712223,-0.6185328398038746,-0.13827270588218157,-0.9314928998726142,323000
0.7182190411882409,-2.5870713932259286,3.7210427962569876,-1.157447851936926,-1.6896664974623834,-4.8122991171866065,-1.7097719908165003,-3.943501291197101,1.2634825662183058,-1.951165608365008,5.019341473214841,2.778243247490741,1.4839705731657211,1.2882590398414953,0.6278984065572628,-0.6275594336806822,0.03074292206962292,-0.9011578378775633,0.17585214744542985,-0.42359201658002826,0.04911954277982935,-0.35340850549396646,-0.2925931382414588,-0.15110094040518693,0.2826246564914573,-0.08159861384065449,450000
-7.800218134128528,-1.9275173866375608,0.6749957902209769,-1.7322400486871188,1.2355830690204568,-0.37488628811963964,1.0472741022416687,-0.42384853778653014,-1.388968450887106,1.058321739100461,-0.968467689266449,-1.5690023282556897,-0.7404406920891845,0.7119252424768857,-0.4133192094870199,-0.5114254272273605,1.0000690396202454,0.4385007135051359,0.2916310768414293,0.452915110447544,-0.22452689254263228,-0.7749009596670187,-0.2379436502070025,0.27893029685294646,-0.11869583034279611,-0.25959040261488975,60000
0.9578776931504585,8.821120712522514,4.684533102147106,2.131664523840558,2.167513127276004,-3.226595347408229,-0.9658417022316932,-2.6703837428373727,0.518628795943031,-0.8474903513572662,-1.905248960294747,0.6333629731886365,0.5011327811219161,-0.3378897902601628,-2.1743769960493657,-1.9540877972728317,1.1862777536060045,-0.2793433732323202,1.532656158781042,0.03518304185739087,-1.544065863652449,0.7340196638375973,0.21634347209095414,1.067341484198146,1.0881243290274512,-0.598351777481702,518444
-2.8445834982265237,-0.42432118537502533,-0.4833013758915798,4.780293967073399,-0.5344770281675948,2.611133683424333,0.4076844399629638,0.7398192560229441,-0.027556954476663963,0.8067384911055827,-1.5735663785734781,0.7813386276869042,0.357686809419351,-1.2738202217469583,0.3105119791511566,0.6598456109556519,-0.024713316507765176,0.027194597111572395,-0.5347693988122431,-0.07021893586248845,-0.10401188073183756,0.018102302436031014,0.23875493492419828,-0.12813925403809656,-0.2761659164505602,0.07621899684784063,111200
2.724369482735594,-0.5070890005020484,-3.9169742772087415,0.42415595749453416,1.74094334021355,-1.4414552890084702,-3.9526560121162935,-3.109040860353248,-1.0707220708351008,-0.8810588470915135,-0.3919010510729974,-1.5940511355638003,-0.3538639843317778,-0.30599523771587184,-0.7040083189131967,0.20181398061092745,-0.6086695664643265,0.14394643645640318,-0.6344692961812778,0.24471891110572763,0.25312332463279474,0.3143605954855556,-0.3037738314179251,0.12297590111701429,-0.27131985947121984,-0.04778195173306691,315000
6.756480929410618,-7.789687206505795,-1.057287473832265,-4.748953053183936,9.31856687812645,-0.7813424486913565,5.22136551114954,2.0995566465477085,1.265443252077509,-0.9344760410065511,-4.967320442168498,7.262455192995038,-1.7318369423478737,-3.595462926620831,0.9389958858055976,-0.3649402501168698,-0.3850770302880982,1.0886566244734621,0.4576196060385925,-0.7666964157630481,-2.3135928394490106,-0.904868005710059,0.5264816073588275,-1.1980524188616313,-0.6615293750645914,0.26316900232078205,599000
0.4962624989084031,1.9949687839195678,-1.7600929843313782,3.8412535668431604,-1.6366626578852435,4.123066911998848,-0.16181371427642224,3.186207341967912,-1.4129172939313948,0.7871470741930677,-0.06538323055574578,0.14202233094831856,0.3518688553105306,0.2338296749518682,0.02250035252131736,0.4521329637877424,0.21417759072975184,-0.14043350623221604,-0.0811339384037804,-0.2512829141198828,0.17257473615449453,-0.1671730139450988,-0.07179317783998024,-0.6742367730463377,-0.40985424066251297,0.4541995715079163,282000
4.511776420955088,0.9554051520131508,-1.4390657501514428,2.8291056917317063,-2.058320869633248,4.155262899729857,-2.942381532722679,4.513312342367246,1.9252100395951823,-1.4110763814289133,0.6770782882062948,1.4536947283012878,0.5972617292867801,0.8138410796096983,0.27020848569618827,0.31163206076221406,0.35852025378139196,-0.48030504462722995,0.09500856458905702,-0.07916918744964317,-0.03592963717374506,-0.12603075646121362,-0.18994409335955056,-0.5384978105043393,-0.5971139199430006,0.6255016962174997,610000
7.1626910008365146,-4.636421544264228,2.015350121443938,0.9854996202531702,-0.5755470713545775,-0.8153081603400438,2.134419314161528,0.5229014993220206,-0.7834993798986709,-2.1113024676158574,1.3483095739645417,0.1230729081210458,0.2388259712191401,0.08970707781770546,0.5010531106662661,-0.6063308569662579,0.1322972502538548,0.05369457872139391,-0.10966943947342256,-0.7514679318460369,0.476925019497592,0.11182225829908683,0.44181589888418044,-0.24194112568116674,-0.08616470305893967,0.053702942060697596,450000
-1.6540624361005087,-3.709038815624204,4.301671943099921,2.012282530508974,-2.312739119271897,2.220828772435415,0.8205402071083475,0.7182910089622043,0.1401390516886777,-0.7306027799752394,-0.7024941328965946,-0.5710230336677183,0.7205022990530647,-1.1395006576571456,1.3324248975681834,-0.15520514456283593,-0.12466954355214205,0.4986600278895784,-0.6376359931007237,-0.22843058140615305,0.06311687407621026,1.3785235545308938,-0.6885370934464699,0.03301198559479827,0.1366644360712617,-0.31475549534539987,169400
9.575273267423745,0.9004507577630377,-3.7152422704445582,1.0473819183230737,12.30859122416059,5.322478534960474,0.03999355771869571,-1.3102467930455832,0.2564262263361483,-1.5855092327314322,-0.05227218745892218,-2.064312812809594,-0.54328048747844,-0.6166675479473905,-0.42921571962456645,-0.5028391270931438,-1.7196883412514308,-1.4250538224842078,-1.1998445306783472,-0.7489525449560962,-1.306711268804831,0.32041902955368956,-0.3740709226050439,0.9968131819630159,-0.034725572909183565,0.35957631756700575,700000
1.5186832945044957,-3.4354982326187553,2.8461948843072924,2.052662555980107,3.875880046223401,0.061528096014865225,3.9434008316638614,-2.7565921242761484,-2.2779591368498435,0.6449388127952566,-0.6114066902540042,0.17656503978680524,-0.3201892887599688,0.1117380135408393,0.6380779711614354,-0.6709363717155384,-0.7311250272528419,0.023380138886716955,-0.2760717267063046,-0.01328587710685302,-0.45212077748854185,-0.1708355261239035,0.9998882532403539,-0.6582855011489336,-0.3795354220922061,0.16777660227418384,283000
-1.556344529185186,0.30051986544892595,-0.4279986590506047,4.100309228631451,-1.8070277681454676,2.491544366909993,-0.28842336018778425,1.1684750071990064,0.05467269123432991,1.2730252380134242,-2.5585808896723217,2.2482457192957357,1.6851768350314251,-0.0540767019896652,-0.012540619987981377,0.7311656916695709,-0.05603601515238625,0.0687336313230081,0.011736691744866998,-0.011102758914574117,0.37521564235499444,0.14289555736167384,-0.18007783181056689,-0.279175637068047,-0.4719341615540992,0.3114413398089557,172500
-5.596644386109273,2.0952379883384125,-1.0323782017047445,1.7292956449848464,-1.7862198187734348,2.0398352562462905,-1.3946823143080356,-1.702529435445651,-1.605226915119451,0.16356513410590634,0.8813804312280304,-0.025105621380692684,0.26810365868128727,-0.5774860882029189,0.5411918088318128,0.319901741470939,-0.21300013426718026,-0.41527868657999484,-0.19342291700637848,-0.2727283462547978,0.2644610473550868,-0.21027134911859957,0.2769971391293577,-0.4647123603366079,-0.07924553152031132,0.1694124000724158,177500
-1.186305873878467,3.2232905995803707,-2.518785938587433,-0.20620118459231548,-1.673515615290449,2.863488538956139,-3.47546927637019,0.7970106699180333,-2.7507268549222297,0.25342643472734244,1.5466183900743948,1.1405776928186833,0.6474930945558379,-0.6459558911421178,0.8652663040578604,0.12296745103663373,-0.43521032639026136,-0.4536813316442562,0.12061719852919169,-0.2192416153729734,0.36489635158641726,0.04551159437511597,0.5947991612603838,-0.6041366479634135,-0.3713553247472681,0.08689880256772213,375000
-0.7436636631604863,1.4648568489912068,-1.2292044455727504,1.6183932458785717,0.7695677940406181,-5.114222431423082,2.6195480907075033,1.5056210921151838,3.2999514800389393,1.7695890668778493,1.2011297223279231,-0.40330156602358175,0.05029619131600151,-0.04856179796372213,0.181490355192003,-0.20739154321691994,0.47979703301257454,-0.3649695551886594,0.22862101107110705,0.08896731825514093,-0.4479247706732596,-0.48056318612154947,-0.3192464070320543,0.0396513592461001,0.24085095748170185,-0.22035617353654963,400000
5.5552332404208595,0.9938147576426597,-1.9305541018538546,2.5972223025436856,-2.127554406911788,2.149628444861347,1.8706677503948865,-1.8465541815589392,2.488303224531996,-3.104339880871441,-0.36847345763196276,2.701076392045755,1.1641537321854318,-2.7311076418448295,0.8795159484830611,0.18490736384580544,0.3838341610001691,-0.1570936481459968,-0.057044306309120114,0.549645332507291,0.033209009661716464,-0.21565185863242892,-0.4696222626116962,-0.05463160843689636,-0.058517423577318615,-0.10679442414111633,494000
-3.1901507943896807,-3.773044485061558,-0.688206253640575,-3.3216182996232346,2.559317368693777,-3.680018725141586,2.3597704851306065,-2.1759825351555238,-0.9991214396698309,0.317069827240768,-1.1847703877489124,1.333140584921151,0.35877578900524637,0.46301899964508925,-0.2805734894495293,-0.4362711017527351,-0.024188648629158926,0.4177367482819921,0.9089378749902544,-0.4489063437480699,-0.29318886847354736,-0.71370669509044,-0.4055875385148258,-1.2521268541240966,-0.6491764597829365,0.7154080331601864,114000
9.015922593445008,3.955411729034188,4.789924235395155,-3.6660702536921996,1.3870691885565651,1.0523913140093313,1.5440803220525665,-1.2205488943897715,-4.310314651157406,2.3233612264207792,-2.2561542664965377,0.35636994178098425,-0.7728603674198956,-0.7127805572509766,-0.28559079532954834,1.4264088038869325,-0.721542167560647,-0.8710417399921856,0.9369833673197835,0.0897963003829554,-0.5981143846342021,-0.17875884509988277,0.04060606074486068,0.28823345689665403,0.8757021266464323,-0.12582332143324382,515000
-4.738958725570491,3.003026646365394,5.259820696318301,0.3594067746782143,0.7188607261336236,-5.087362850499957,5.298661177544294,-0.25568228305474694,0.9603559474019349,-2.9461749873532725,2.345814190185669,-1.0619447718290924,-1.6118827830286853,-1.085274139019442,-0.16578923786341399,-0.07196760052776745,0.24495409474619917,0.6482924889038637,-0.6952564046879157,-0.05087162248379709,0.026032699376354853,-0.11580493849849174,0.9593282445276885,-0.08800107432482869,0.9450140589692901,0.9679007265249674,485000
-4.792069564772489,-0.12092799089931429,-3.9729873752653972,-1.9100807374745743,1.912760978075831,1.4760030598646432,-0.16528869863745313,1.385875861555452,1.178218045698293,-0.6808070259361338,0.5534593317732056,3.178671749281251,0.3258788151392748,0.09534885878325727,0.4029731895206089,0.668518081556254,0.4717062913285331,-0.4060959357319101,0.1388785447497213,-1.1769818530952545,0.010772150752606013,0.04262547578890905,0.9075461608438304,0.14972101559532114,0.7531890205973529,-0.18713276534358692,345000
-1.8082548873117037,1.3507196425044317,-2.928506314886792,-1.8638954812898216,4.940710757572626,-5.4576499966280805,-0.6146359618721872,-0.49340342457228237,2.1474726429127,1.1132984370749954,3.607722989673858,0.27663153943510177,-0.44868096548747244,0.5674810618764645,0.6428948466432114,0.012306071603728676,-0.003550764907074229,-0.5035816671217317,0.5409645786012449,-1.0505766507189096,-0.9482593605611532,0.5949836118763506,-1.540410855833091,0.05103539263138921,-0.41910741206233315,-0.16343183577684778,472000
-9.778268464853124,-0.3007921301118665,1.5617517472523408,-0.32813429386753956,0.7205232562345162,-1.0459217836344683,1.3635474110321968,-1.4949140903870821,-1.4837981659176374,1.506897319684944,-0.691937776215278,-3.9825747596652468,-1.468421098049564,0.5311200574062478,-0.22446658117390042,-0.5553387014260707,0.9788168916641707,0.2460619638536959,0.10791381424998606,0.6399059002326233,0.016524488990326942,-0.7414676289552673,-0.30868180888828317,0.21521463306070984,-0.2884557085071877,-0.28373711006907265,91000
0.04771785996789197,4.661509614026013,-5.3028508500161715,-3.6021316983397327,-1.5520663543574746,-1.5967069277707422,1.3003908356379819,-0.06894004188207899,-0.15845660084144197,-0.516433093668917,1.9164098645261045,0.7871012711162838,-0.5527929678462088,1.0362702521902825,1.505914907937266,-0.42994535762441616,-0.42137802819154246,0.24293305794898515,-0.26888732508700736,0.8049691037121306,-0.4241544704108427,0.6750717135960566,0.29589210992316317,-0.20159418429068202,0.21898963907291522,-0.3537843735623983,420000
5.080585343056021,-1.7875822639634158,6.024895878069028,0.664547228193431,6.1060656166241,-2.9102135414198016,-1.1346886010664377,-1.0819144450898293,-0.7623539701258372,-5.111019305275901,-2.7606586288235526,-5.689619639537346,-0.6672684155621346,0.10054352231260225,0.2292140344393401,-0.7070822614128729,-0.33559741895156775,-1.2067293852807688,-0.92320998626144,0.5800581454963442,-0.0692596077421926,-0.406853176407445,1.2250491063583002,-0.035354285115206614,0.0608419062333876,0.8867739214001457,230000
-2.567018290797636,-1.608593745262067,4.491153363792054,2.277150150037158,-0.5415788387898449,2.2897809355843077,1.6884511158805087,0.7185881143535069,-1.2550845708885614,0.4904981914336028,0.883278646697447,0.11512870146746769,-1.578025767515122,-1.3172742620525941,1.320492090904166,-0.3586160683271875,-0.040430661920049064,0.3365880955319781,-0.6891721670688914,-0.058386833673635063,-0.6556244156744697,0.7849280546441043,-0.38221145900511644,-0.30748976245469806,0.14073281842229235,-0.49264795306812686,203000
-7.52747039047268,-1.9286217547740085,1.4714244164687633,-1.7847672174187295,0.23799516790197545,-1.9702593913319602,0.5488739407543365,0.026877038632555868,-0.3115095296695212,1.2541158842288238,-0.19699711763486016,0.004651856067383345,0.6341176386201232,0.4079721152799507,-0.14028284822293946,-0.4705451929263421,0.41152652198292256,0.2246822929182189,0.20428246439636447,0.24424208512278908,-0.12989937647328445,-0.9453184745386095,-0.6901016991885482,0.4316348176186695,-0.024486584327797024,-0.10034913566225681,135000
-4.166763922950149,-3.684979418356703,2.0510430205547125,0.2708194938302415,-1.4230954953523958,-0.6237690817816487,-2.050169940771062,-0.601445880654026,-2.3435014318166485,0.6698263030154672,0.18551355703832467,2.4746875343791754,0.9442954538550066,0.4620634491844831,0.3912214274147954,-0.4092239128484123,-0.23869624026558764,0.47307912754706155,-0.12448102725293339,-0.069716724904362,-0.15038292667205277,-0.3025229068439267,-1.0178479197180486,0.5576367602048727,0.780562070624091,0.1894299877696532,285000
-5.436776920805197,2.9193389244988133,2.0397841551411213,-5.021075676076311,-2.756188356049958,1.3428774108047805,1.8453375670283996,0.5704705960450431,-0.4849066613770401,-0.6644805669861753,3.2145860957848282,0.9597477280160833,-1.2211054957097849,0.24116952641033268,0.7440875227953119,0.5960475056106201,-0.5350239457156964,-0.5655178656141183,0.028180249947667765,0.3432155102485264,-0.02295539894706127,-0.7892180351415924,0.07324265815152993,1.0739159109124183,-1.439383438199953,0.8180558974510702,675000
5.07057813188382,-1.6425570233339728,-5.976768066234723,-0.7782528468625044,7.344967824648122,0.5297115083287873,3.0054081488913984,2.295076503881039,3.568411686530644,-1.524432703611965,-1.6601448825648584,-0.9957766548788768,-0.2945065857604865,0.8630294736161098,-0.9822563050645566,0.20104216532395464,-0.3086502505777695,-0.3349413822427044,-1.1515236547504228,-1.0388893671161363,-0.870765563121898,0.6893396542607542,-0.5933664934653746,0.05834265829439298,-0.0636556413679946,0.2249487026453056,539900
-0.19283064642774922,5.738174426843842,2.5222673083714486,3.9810464357875057,2.1658852626463663,-2.6389373076015015,0.3208124081830635,-1.998543713631122,-0.08846075312780201,-1.8920606877822705,-1.3969654065697255,0.1914080659693044,-0.41613177479736946,0.35336837634620766,-1.1386567936864096,-1.325723055168187,0.7228672241833289,-0.7010686339701445,1.0651635498472352,0.365552386420879,-1.0427739477058136,0.3469379270874639,0.06430869638128742,1.1325146389901457,0.5553780828092952,-0.018100839395451276,318000
4.002517492784659,1.4055227164724906,4.259435903355513,0.8067397934980106,-1.4623609836940272,-1.8295416972169536,1.7807367838896517,0.07035888757401247,-3.538458373522504,-4.3423184066494995,-2.418580304680499,-2.2822125973548517,1.1188702855218613,1.714355114861545,-0.3884885648920029,0.824920326321645,0.955417205732949,-0.7682618741848424,0.2473550111588226,-0.23229057541065573,0.7857258443630273,0.6375966006929102,0.27239284205997183,0.016282588546071158,0.6547418369313373,0.20460683158873647,284500
2.721105500901923,-5.5248641930877564,3.5784500639706454,1.9686999842551607,-1.7237666863134218,-2.3739702881169036,2.2092334168552483,-2.2182104962751703,0.4886894871158396,-1.008863913554058,-2.1129671870882696,0.7959902604376803,0.9297567642262297,-2.33639330691909,1.2570489582126751,-0.3981120271911913,-0.2209297103344303,0.26285106356798404,0.15897359559381183,-0.6874335721890638,1.7307246311594744,0.6127177625632058,0.7632323531973444,0.014337829394533753,0.3055246330141641,-0.02060978998699935,355000
-4.990807905957108,-1.0029324259227745,-0.2659421573795983,-3.7391518791727685,-1.9650347932545864,1.1753221972484462,1.1300993530296692,1.0515288436496872,-1.5172065113371966,-0.3504488056812199,-0.6702084614806239,1.2444278177294332,-1.520010140393295,1.0632144911483556,-0.33308668795315405,0.022588254123725924,0.07571164360177188,-0.21104142735381715,0.50642174433178,0.11693716555962612,-0.6390472121268224,-0.4577341028500669,0.012615864469432553,0.7730093132459842,-0.7006808441677775,0.19133792147288267,370000
-0.521670398819955,2.5393554470352324,-3.6237789938991183,-2.343418143606144,1.728271541711626,-6.395796692714208,-1.234079003519906,1.2551935146747628,0.5376413953745027,2.0195852528958724,2.9722987672225387,-1.4350594719804064,0.33662828183257415,0.5436574885669145,0.4803048804270675,-0.18111601902468397,-0.1422546606917961,-0.24165786188255575,0.16857339719482908,-0.14352801538635535,-0.8104714804476162,0.49969759580315376,-0.6951878693757613,-0.1558772847682123,0.1301592500160454,-0.7915525430745375,705000
4.862820365494046,-0.05722295511256114,6.226443492875367,-2.7453556467594225,6.547146797385141,2.9051090031767117,-2.7323112385725126,2.979559870376748,-3.0268480938652127,4.07909037918369,-3.0512021196213466,1.4883055183936595,1.016784089768376,-0.6934457809559308,-0.33260293475517616,0.9060473116701294,-1.883542468981326,-0.8920032042161853,0.24333348763311913,1.3804816860016869,-0.5823588362859484,-0.9527521753098361,-0.2240852184056016,-0.41557939482880296,0.04927129825910364,-1.424134198705087,675000
-1.002710460720961,-1.5378353551809563,1.624161685615799,-3.9176611713438083,0.9672773123350241,5.586264875810301,4.298734308281448,3.0407477094185587,1.3457728955491999,-1.9683457915176203,-1.5568279492286374,-0.48756240168051007,-0.6156215072365385,-0.1020910456155019,0.11369286807709336,0.06285204374051605,0.03252789480589195,-0.44938365240558026,-0.45480687359174193,0.24839294270585097,-0.20463426778139254,-0.19363159608783667,0.019300421048561632,0.06028521954065334,-0.5237815947527755,-1.1060373917446988,300000
-5.209918702382538,0.7972158988621044,-3.1973008631755344,-0.2500405039369135,-0.0646253903826044,-2.9378438504901134,2.064424157470902,-2.268784310432648,0.8244163286832324,0.04242646693158933,0.3684213170112028,0.2856544396284602,0.7122579788649775,0.2960997943437318,-0.03183381565411307,0.21574956665941233,-0.2228354328522919,-0.07430202382713665,-0.14500073706049835,-0.19249650283008132,-0.11771563129701594,0.258285347341232,-0.43319693950376903,-0.6279360383530327,-0.02097191321193011,-0.3360996182778279,239900
1.918674098855057,-3.401591904571061,5.3419597408393615,1.4991396247809055,-1.154633570406254,0.03134141022083145,-1.943592018458289,3.544817393858096,0.9457187198766236,-0.212598927087305,2.0755841561408936,-0.6210274258954034,-0.9162791517296753,-0.6397312400402145,1.168596221100199,-0.46541398537018863,0.25690396560043927,0.2996056160201715,-0.5769235341550976,-0.2604262479815828,-0.31219301339744243,0.8881825406061817,-0.45523536594104264,0.23047192118272605,0.10125090393103867,0.03924294118562927,399900
9.002799002898906,-0.22124054381349756,5.4108567086053565,-2.6264743807768522,1.1362638028441296,-1.680848278381976,-0.6014813578287913,-1.1929883364633993,-1.0138683499162344,1.28750235165249,-2.6195539567687165,-0.519088185942107,1.7083171688330152,0.020803851326563608,-0.39446541707402094,1.2509780652903475,-0.1895712371741724,-1.2072602963375132,0.12733078946975082,0.144576276321048,0.42420070995818443,0.08493498428770689,0.3369569838798963,0.33895469570397657,0.3540585448092337,-0.025586408861150035,570000
-6.641923956371316,1.2265445892923061,-0.33060471654954,2.3694703791739284,-1.4532275027325703,-0.1849674046011327,2.4812711494932946,1.2984629993261108,1.8640584518871508,1.2236808420181893,-1.2529713588169418,-1.1791578375000153,-0.19245014766058316,-0.45817182358283287,0.25315264169773405,0.33823748562447764,0.3272146297439856,-0.20718479071579593,-0.31244080887616105,-0.09305555188440658,0.1608641917937693,-0.2926200235957498,0.07049238007831202,-0.436477217826615,-0.1911038027410052,0.1747120236286469,132500
-1.1148850583724832,1.7274515167728144,-3.072964103277719,-0.05194432554648133,-0.9953316023631307,1.932412674003196,2.147204070594052,5.4238533504544195,1.3789021379158013,0.8179411914027606,-0.9737028527703282,1.2857637515886928,1.2730067695059633,-0.04717189814710005,0.35415962272889345,0.4616442174528805,0.027866189618266334,-0.280048811550199,-0.24734947262677448,-0.2601305181536411,0.20286003776902903,-0.31344666356410894,0.3584231667435236,-0.6734958366053699,0.02244814912139991,0.4264439410168426,425000
-2.2905477057715182,-0.42969868411512174,1.2084344318810045,5.174264209253098,-1.1529861673865156,-0.6889141775104868,-1.9459218826595506,1.1312199330905108,1.8713473583741949,1.748917385149764,-1.232793039978715,1.7121553298308212,-1.301978215031236,-0.5014259009430642,0.4011883195967748,0.22504680918866515,0.3749075485901566,-0.058039541885501644,0.36330080508877677,0.22124726093348804,-0.14918140629003018,0.2213900463884478,0.12714945633949498,0.45338898269394345,-0.4689945843022695,0.30768484115286127,240000
-4.882773017616176,-2.1759735668539717,-3.573540073693658,-0.8009656589344706,-1.15145366122832,-1.3981659782966285,-1.2117260001727432,1.6628828296155151,1.2618449878126545,0.236185139413516,-2.576328945145499,3.937506839145714,0.9224765878926491,-1.2754000197675834,-0.429370803423171,0.6066048597668628,0.025071304096010882,0.32058939083111576,-0.0772705855397243,-0.5809023693328849,-0.33394421991984696,-0.2337032399491815,0.5729273110945812,-0.32936587710130216,0.7415084040749514,0.2723563990093655,159900
-5.397801116616139,-2.061661038120893,-3.70699767624529,-1.227385291228389,-0.6188227902086252,0.6872661856831161,-0.8008847536584189,0.6028949704216525,1.727338288018402,-1.2087674310209582,-2.2396149223438586,0.5503509544267452,1.5058369396901738,-0.6334431123549352,-0.89114849264244,0.5381659527368066,0.2031453835369578,0.006587251130842779,-0.34532096513416,-0.37071224637159195,0.12201745952043663,0.3167634159324104,0.8016978678701077,-0.25526418947914425,0.7664214938768514,0.4264903285541134,88500
-0.35097903150286275,-4.1622729684355475,0.5423501625531273,-0.6380487543675272,-0.5081656257733094,-0.861040923040548,0.06879481189029521,-4.725048193546536,-2.353363586209658,-2.1801203714752475,0.601249815510213,-0.6604864800445155,-0.1339063575071517,0.9569337621501876,-0.15182756068229236,-0.5993751228811078,-0.47153318749850187,-0.009963853006631423,0.004744119998566839,-0.1423947544926069,0.6767006785015294,-0.3611187346786232,-0.19522969694823786,-0.5671092627962006,0.05810986840620865,0.47387118585593896,258000
0.7857952088833228,3.458755834310971,-5.658365460476069,-4.813750188369295,2.829132510821709,-1.503141957475653,-0.09818407334994798,-0.8659727462636534,-1.303297910754151,1.6415169491195023,-2.6894661362681354,0.3817223452698947,1.3871892925822351,1.9379027062463376,0.06830960276858267,0.2332831743926379,-1.7179375394569643,0.7663858247590174,-0.09514716660592652,0.09255511150457985,0.10098086342719727,2.0038494227117263,-0.2250828553204753,0.522886542000253,0.10720759106677274,0.1834874877430664,310000
7.235837968720607,3.536471043608908,3.3802361389346975,-2.332824357309553,-0.8520065152570342,2.2642083446967467,3.993511143832268,-0.7738119734761385,-4.536402561452051,0.597331615900048,0.7933050795302807,0.2575167485343049,0.4066722610602265,0.17086186013345486,0.1897294222072546,1.1285106281515616,-0.1818065415612728,-0.7047360449711376,0.7371599103108875,-0.08871287781426826,-0.24565088661506185,0.0725298803040364,-0.13119621838168272,-0.27235734063312406,0.7010759248643876,0.07080982520169607,630000
8.018577080688816,1.5107633966199412,1.8037333305722132,-6.5718219237334585,-2.856917349021879,-0.9426019893105864,-4.411941608519104,-3.4092356360436917,-4.217052183227294,-0.7884322449711756,-2.2196505894648437,-0.26421022792615134,-2.7003762284578663,0.36092638154061557,-0.16129389306673483,1.4778314381093558,0.17565752414505523,-0.753274174151448,0.16257516201468022,0.714645398255868,-0.045859268416826374,0.130493232429505,0.08509074995209422,0.6652291073328014,-0.7404343462594183,-0.16717199062807198,457000
-2.6329907190533763,1.3893137825995816,-2.987513359342061,-1.758949333961228,0.7499826046879613,-4.881347148292596,-3.4433486064198067,6.2465300988199495,0.23570726738913864,2.385301256079943,4.901347155771059,-2.1131084895288703,0.8450500108844924,-0.9852920315598778,0.657956640186076,-0.014106890219807055,0.34745368931788406,-0.6709731920144546,-0.003968653537571023,-0.8769231004165707,-0.37784332827922157,-0.5886249013294867,0.09458901546924392,-0.4208929475942819,0.42785669824489886,-0.3505035395731574,424099
-1.4884239096771887,2.52591848294581,-5.471001926747701,-2.924639033108463,4.015534686323961,-0.8339848569945734,1.522490343879873,-1.2250829103754184,-0.9064322829649714,-0.038376817515091664,0.8754334704153635,-1.7515885850470903,-1.6422552052089856,-0.6131398635251256,0.5965621939968674,0.2656093104550118,-0.534772469391473,0.1496156836439901,-0.2657850170363982,-1.083982633142742,-0.3344872908522358,1.5532398926113105,-0.6315638493431206,0.15940886280121278,0.17268088120458214,-0.09278991853090439,490000
2.0650138282439463,-2.574341967345865,2.6819557036041513,0.12180852855419369,-2.6619101515341397,6.735624479916685,1.41722869775386,1.9186609130874195,-1.0529816608391835,-2.296829921422831,-0.8021346984803626,1.569667384352795,1.1026204882411452,2.002904096354353,0.16062107881493665,0.38717388801646246,-0.18390995959878262,-0.15192284513113638,-0.36117241967524233,-0.19545904730340463,-0.3115851896469871,0.975033578100071,-0.9788462970691884,-0.37003513126901505,-0.3816118677060732,-0.277896298386437,332000
0.4956700341976714,5.252910461704979,6.37509192500889,-0.2643474212305493,-0.7927229103246252,1.4966317641892353,-0.8770595526201597,2.8870941821384726,-5.075751657455318,-0.8750658521818988,-3.489885380807312,-1.289546954553741,-0.7956741703161173,1.4787136200570055,-1.440905953921234,1.4062114386109283,-0.004424346342251699,-1.0304559576720789,0.9506790911508299,0.28214228461005525,0.299247494466549,0.8037325601431206,-1.0582675101435242,-1.1543142132343696,0.29921561454668305,-0.2918537709324635,250000
0.8944886146568715,-5.128653181141733,3.0349615156332517,2.2218837979347557,-0.3457697223923273,1.6316109807130745,-0.11780035980879405,2.714578220620106,-1.0027077931406516,0.8482754061912466,-1.8610445106124234,4.632754418376864,0.3577111457435204,1.6030431545069683,0.5307624085160783,-0.3089994734115981,-0.17542136189278895,0.8785199197698519,-0.3851776994434667,-0.1913700667204127,-0.5086283158321608,0.5880126995524194,-0.32896850588176557,0.32454717939146643,0.1490963701790296,-0.47303849937277487,330000
9.904552530729141,6.687433918045977,-2.344690645828983,1.0861361253517205,-1.6475559303886615,1.8225763824612207,-0.28725403526729837,0.6132721627837022,-0.6297062711992646,0.09871599711932015,-0.31584292953285914,2.659311645605056,-3.18217969872664,-0.4489239354233834,0.5542347922603903,-1.0187824811554462,0.9544264680190632,0.351179195001339,1.2464638911891024,0.8900521821224677,-0.9269338373956109,-0.22922183210131847,-0.4916217749567046,0.39998981278282686,0.6910358077255411,0.11757427554670447,875000
